height,width,target
102.85738019830792,52.182233077923726,class 1
95.76115279846259,62.60517245506856,class 1
121.88669564362723,147.75731812282535,class 1
17.275897194438315,-132.7588023781735,class 0
-14.597633541281004,63.6866810069778,class 0
57.909332646601385,25.072416576240258,class 0
44.38742297966786,29.106139735651958,class 0
39.042884920865944,58.00531634369604,class 1
47.37199105233194,-30.012692505295586,class 0
50.52576424032632,13.952064610006884,class 0
-79.16471067684438,-50.45426714325538,class 0
39.77977319479709,48.64817668778937,class 0
155.10065038257446,23.562215192702553,class 1
-3.0432043737373067,-19.931919500760063,class 0
88.70069672200165,97.6632908003936,class 1
-76.19379988079305,40.82225404756636,class 0
137.93435920572438,106.8787010518362,class 1
34.7215429589305,104.30593817646601,class 1
-8.087769319876049,-51.077609733779894,class 0
16.909062599665987,74.77171264417368,class 0
74.48937655989828,66.82882719622248,class 1
93.83780477215203,25.24402421781501,class 1
-20.519165434315024,-8.886606063532756,class 0
33.65627513869875,-15.464427322228882,class 0
123.37037750359072,77.72703628848275,class 1
54.59961321788356,-63.255955696132105,class 0
15.725644793158585,12.855843502813968,class 0
183.71116119205385,127.06803450694284,class 1
-25.771783104622664,6.110958261133978,class 0
85.2709517221172,79.3397396854478,class 1
-31.777987013731966,14.551700063109111,class 0
-8.303045417553268,22.646816326675474,class 0
83.58456216720198,139.49796498643724,class 1
14.828069216448537,41.739770961521415,class 0
78.4572019466234,147.8428459942083,class 1
-37.12034185595862,-21.402303208811723,class 0
49.82974101382858,122.38108919599571,class 1
34.42061074312711,128.01862420834777,class 1
0.9500165531074881,45.17662453129212,class 0
59.68198621411587,138.915652077622,class 0
70.19793693296468,-47.152840423363116,class 0
52.12458086697105,-70.93752292957014,class 0
29.886023345630413,-31.473748046212542,class 0
100.18823115444731,131.06974959509014,class 1
-44.910396972783914,58.98581723503504,class 0
-26.907083083147988,38.68502084168409,class 0
158.98376369708754,134.06315557343214,class 1
54.98234878924102,-75.40766447737414,class 0
141.7224179939901,70.89266346672612,class 1
-0.27639311600631417,-26.68244019212434,class 0
-31.173869749248002,-10.358294505228713,class 0
47.518484119845155,-130.62745063468006,class 0
44.08805194743053,10.931915802693123,class 0
-21.343439701986142,-10.608071085581326,class 0
19.711651093980052,127.97440155188964,class 0
161.81957065260252,148.03165719293574,class 1
-106.98103280381197,-35.167190085370365,class 0
77.28732273526532,96.02150486389932,class 1
-74.75269354071679,-26.72082268367526,class 0
144.42328761754612,47.41350627358613,class 1
95.1952800796638,112.55533578622465,class 1
148.87421478177936,139.1866454599151,class 1
82.61285533994793,119.45199254856881,class 1
-18.391286206638064,-12.83150913462772,class 0
-83.67523109951117,-0.9275402255820112,class 0
87.51741873373929,126.59169837497922,class 1
-14.456842823497102,-19.775822579014662,class 0
51.28866888545002,76.15106762806175,class 1
99.40903500612103,51.53224665040399,class 1
55.1174430073744,107.1119737241491,class 1
47.83942447882143,132.28934082089472,class 1
8.777664697741635,68.59310667748882,class 0
134.2213303713549,56.79748227904525,class 1
-101.11574665978675,10.74694150473775,class 0
98.13233055087423,148.43546302001127,class 1
38.07465870217453,133.92912951221265,class 1
156.41782742589797,126.44632985244971,class 1
-46.01954025336879,168.61481268133366,class 0
69.91602169511137,49.26195661631856,class 1
164.76507352352638,55.47289540940776,class 1
139.2437583586614,180.89453526081556,class 1
56.97525010222952,27.07073474107763,class 1
37.18556418856134,-39.46291643489601,class 0
-3.7901872514092716,-51.891493825774106,class 0
-26.258490358907387,-29.043906701175747,class 0
73.93382354949179,100.68167170437579,class 1
6.721444131401095,-56.52761523407834,class 0
-46.20414188735524,-28.569008287707078,class 0
37.74988986223679,44.716616505438076,class 0
100.25255908448979,232.28539552997955,class 1
132.5813284742794,89.35766813280948,class 1
52.20697977441479,160.53412829011683,class 1
122.46228776149223,156.03338611122416,class 1
142.59106682499294,116.78859977971499,class 1
-44.02956330235533,-67.33390486806731,class 0
165.1805752514876,165.82455287080185,class 1
222.52242339035908,163.75861379774773,class 1
19.467445662806163,-11.472522691597826,class 0
134.41677732207285,72.94117595965899,class 1
-49.62930897015953,-53.62659172178288,class 0
