Property_id,rent
4394,384.02237966398366
2338,509.6832938481051
8531,870.6170468810448
8952,363.9539184216162
11064,278.3778707131797
10336,777.4880464808878
12954,816.6641622535795
219,415.79359535531427
1599,609.3288046096934
7572,399.7217716231206
170,1060.3544169943475
6658,339.5608035815086
3616,269.6897694330537
7772,377.7862128084776
1214,492.0697228354703
8197,382.7829156949897
9892,296.4572617862908
1635,1085.2456949092768
7403,1013.3199295560945
4468,281.0730239088963
13081,405.660399626304
13917,332.04599467755406
4049,2109.1680121962904
2145,330.0294936407816
2125,870.647890028074
1580,537.5062186894098
3828,902.0617172606575
10858,462.6645045330106
2999,736.3851176228782
3834,754.6204187739517
11267,412.8133521676848
11904,608.4187037270591
5514,680.2987376219726
8697,274.4221916983809
3466,535.6682343166768
8217,789.3481896517807
4230,320.0567690566179
10598,315.0782067544492
2920,440.74706131972636
328,427.5190527015027
10668,873.4613190396663
2911,402.88627933358975
5039,574.5205984008865
7590,394.9615089786965
5757,412.5097031832973
9697,426.42963894397644
3859,963.8283704142921
11365,697.5482590463887
1984,465.87276025153557
6033,736.3870060456917
10816,197.56171440237418
11981,700.322893466661
7883,363.4388430659216
6166,434.0252216021013
7769,328.7691268163425
8087,328.5480839660249
5504,382.034290393783
11853,284.60697985774215
7768,241.93272573229413
9232,283.1729459359544
9695,519.3656595142596
7477,849.8996767206428
12232,527.8088892182564
6795,301.3782174086327
5624,435.45370693022807
3600,402.3588423270743
11199,410.54693300986145
3681,723.2283879802239
169,654.1253394397388
9531,714.8349675323817
1329,1119.4860905767646
2237,177.19717277947979
1079,597.1739901174132
8500,1306.608727492056
456,633.9914638793629
8010,873.6006999820839
9407,329.34576645485186
9538,300.3867310507885
3015,302.87516575520766
2583,319.0023884168518
10125,317.1888575014773
11959,333.54006919968157
4878,868.078128355746
10070,373.9498658761744
7151,238.42334696508306
736,434.4315083691669
12765,803.6995910560881
3480,150.67406694668588
1800,689.0405466461461
3602,838.4099130657827
8279,1061.8346153542989
12788,365.6965336559748
3572,493.2229920861316
2925,315.5771840436828
2620,801.1222475858899
1924,676.9026425006144
12650,369.457970367008
11699,663.6947980130907
4297,514.1682300683187
12435,307.2554071480473
4092,318.3588914079365
400,265.94448869049756
4801,436.35267112950675
11378,456.5834352659387
8328,1261.0328754539275
7808,302.4422684126778
13578,427.1049392656729
13020,201.09752857788612
6346,717.9572403574504
3014,443.3282601295344
8117,234.34435197503853
7525,416.54985605100535
13577,211.8763604856895
11472,278.16850766179385
9461,360.2654883282541
11815,328.18856482780376
3345,494.25135338512
12663,1232.1393113367176
13302,610.9401006936082
291,379.20340891816
8240,805.2317072295078
13184,501.50900580100006
7310,323.7815875682551
2819,252.14416127030805
3406,309.98239420001823
3543,267.7655041318422
8359,375.60117790142164
1689,563.0472904707419
11850,262.50063679562936
11018,563.4574458342587
6426,289.1020341012763
8280,504.23827622254805
7568,433.56231962027005
8539,889.7787632895214
3032,453.63037310042904
3596,377.23855890786405
7597,1303.8108973428587
5730,256.9008376138136
13214,222.81021792009744
609,379.70283909678716
7751,1497.3151905560667
12177,454.61862357757684
9623,336.58477006322397
13033,234.2349304271481
13331,364.77739435227784
6196,875.1798598573546
5480,1269.9129587784912
1845,406.20335002835486
2770,585.3016528276794
8251,481.4619806902728
10862,329.0479580458496
1744,610.9240722590159
9367,226.62842682739304
6089,1220.1909236844865
3618,400.900217312507
10180,375.8013897520041
11445,514.2751455803502
13836,215.14144451404124
4100,639.1902279537497
8744,445.702948142059
2068,456.131343958539
13015,564.767374994967
13960,234.97368806432107
13336,455.7176818792118
8456,990.5180627811689
1966,427.05963191925315
10748,344.69632159117384
11370,356.8454217930755
9658,559.6254545184636
8694,288.73942829848016
12832,727.7597647362016
10698,1703.6805490447357
13473,706.8281599864146
2994,548.0783834203606
4169,432.1674081730112
10428,149.87165132716018
7920,362.8833526967397
12383,304.09429721591823
5072,566.2339111012957
10872,439.44979759689653
4463,458.3756661477989
5652,520.1317197271344
12837,532.3016628142273
12713,611.1249796123708
10292,282.3600507420108
11431,491.79536918144134
1963,431.7675215208325
1770,234.42221978521903
11403,766.8537631242224
3996,448.1420698212568
7925,406.2617094491631
10045,1098.0444342076933
1958,417.91043212470254
4818,320.8658690305366
11355,199.1284276382649
