Property_id,rent
4394,364.43288408698095
2338,349.7787717588303
8531,887.3187007927556
8952,122.65933649183182
11064,-107.13118430149223
10336,277.6289838771188
12954,906.1013047415561
219,325.83644702710444
1599,658.4179990795272
7572,294.8615693334457
170,951.688448562998
6658,146.74490749457675
3616,84.55038211350484
7772,384.31749885578756
1214,690.5692352480419
8197,292.51015137713875
9892,344.94256771459663
1635,1307.9380730426853
7403,1123.397586765413
4468,48.69176971001025
13081,451.9434543980253
13917,122.70773576329998
4049,2070.569397542834
2145,512.0962695961748
2125,836.8213047640263
1580,662.5702210777315
3828,2405.2467977451192
10858,536.6196839881982
2999,802.476261907819
3834,727.8244972117425
11267,332.6716243517526
11904,597.4513573719207
5514,838.6564564018665
8697,8384.415925273817
3466,554.8914176052795
8217,743.2779109390051
4230,310.5388516019334
10598,93.30110101046421
2920,537.278131408443
328,840.0309287372078
10668,1105.4011803575027
2911,428.9151281068457
5039,565.1557060495261
7590,178.0732430077528
5757,726.148214774988
9697,453.53375597779996
3859,1227.879027444309
11365,866.6190840204724
1984,640.0165100494355
6033,611.7041431188984
10816,2.7859810339405158
11981,752.3926434371001
7883,293.0408747606855
6166,465.6806972350041
7769,406.59706224448246
8087,379.1307793936073
5504,157.00919593882338
11853,341.42765026209963
7768,-37.02103586061742
9232,-70.34274153682657
9695,932.8617105219894
7477,1200.6980064114757
12232,669.5675618627322
6795,738.8468892939743
5624,389.299541517845
3600,608.932292746305
11199,84.84928147352582
3681,771.5962312137112
169,642.5494670255455
9531,964.2412187648538
1329,1404.0563548365326
2237,-179.36517910744806
1079,564.6559234239951
8500,1208.8504052076476
456,668.78070254102
8010,1219.3719429677851
9407,493.6654000674223
9538,337.3131669183427
3015,215.84807630401644
2583,602.740696996191
10125,168.14174686280717
11959,648.5218800589494
4878,888.3170777079956
10070,380.8843673249762
7151,165.82276617299203
736,411.67732091546577
12765,1737.6924620366383
3480,-50.581755069197015
1800,671.0932191535061
3602,590.0330433043796
8279,956.7899279012679
