Property_id,rent
4394,432.79302202611785
2338,501.0856397325426
8531,866.083025357528
8952,324.37397900127553
11064,163.7850551228309
10336,626.599478246513
12954,844.6160479340201
219,469.66341293696456
1599,590.5263747092017
7572,473.75958670279965
170,717.337599563712
6658,307.51075865584835
3616,267.46735591732363
7772,405.71115567004796
1214,555.2829480430296
8197,430.9088178032907
9892,367.5843323982321
1635,1106.2712938209906
7403,1014.3130277799946
4468,226.9800307666602
13081,552.0548262289242
13917,304.41843047224177
4049,1769.0096906653848
2145,284.31760519205676
2125,838.1622937690518
1580,602.5996408691119
3828,830.5845075775651
10858,476.1856870771838
2999,838.8091506592741
3834,783.4679697817473
11267,448.2321480762184
11904,850.5369798939289
5514,739.9854831015484
8697,213.01321240414342
3466,621.016815693504
8217,850.3723206139371
4230,355.69754188597204
10598,258.04526887023223
2920,661.5005707330349
328,565.8678976045416
10668,1014.991506443909
2911,419.5038809906319
5039,652.7289106872984
7590,429.6005152001536
5757,396.2813167466831
9697,616.2832118559147
3859,959.346567829575
11365,632.4406812864622
1984,560.8556978851689
6033,617.418752950789
10816,153.6526523810931
11981,790.8307952256785
7883,433.4205102771735
6166,376.7306689820516
7769,376.6034922567472
8087,320.36780421859993
5504,339.2228536496429
11853,415.61284805616435
7768,202.199128181084
9232,150.58213853546005
9695,717.7169209759372
7477,961.6294203747259
12232,764.0169742721846
6795,413.3170041357835
5624,480.84355027159364
3600,585.8953121192189
11199,349.9014176278568
3681,814.575425813138
169,618.5855956303672
9531,780.2742504264168
1329,1111.7265272376785
2237,8.24984259657704
1079,837.113404491256
8500,962.4921100922752
456,184.35181878149163
8010,1168.4874607849154
9407,306.5678383389404
9538,367.24642873459055
3015,381.66326571724386
2583,580.5694492655023
10125,426.2540952814741
11959,692.6367494599458
4878,854.9176484675297
10070,377.8679445557951
7151,122.81040128613634
736,425.4205528410473
12765,1139.619216951128
3480,59.55996253262356
1800,625.6795821789767
3602,998.9817142284176
8279,844.2179050069703
12788,325.8177479963949
3572,553.2900131845831
2925,292.4902358339177
2620,826.3745868044089
1924,855.8382435678029
12650,364.5135044399016
11699,705.331604864301
4297,540.9730646379355
12435,406.64547399752865
4092,259.401830883229
400,252.97625553624204
4801,701.1305194418253
11378,504.38427828762
8328,1200.9383025956909
7808,252.8391699222163
13578,427.73760830391126
13020,-325.97104912250603
6346,835.882695038769
3014,470.2267120004414
8117,164.4499875679209
7525,547.3783687612229
13577,110.61448298775437
11472,172.19098534238634
9461,539.6997647247449
11815,313.5362909611642
3345,695.8537662725696
12663,1277.8479384146121
13302,667.6887972113805
291,179.89175889243234
8240,837.98588445767
13184,543.756044421563
7310,318.17478323657406
2819,222.59398880260864
3406,370.9067324926468
3543,297.586917214806
8359,421.552951936698
1689,630.9406571345462
11850,199.49621510537162
11018,540.7568345578713
6426,294.24144663309914
8280,555.6787160522454
7568,445.6356226551813
8539,832.8769446034194
3032,480.949367921125
3596,391.4139573684652
7597,1394.9082705792464
5730,226.3331738764377
13214,226.45083809048606
609,419.5010532857864
7751,1347.6483925853538
12177,582.8818652513851
9623,374.1351424739931
13033,-283.68825579744674
13331,443.3443517182159
6196,939.1663819482017
5480,1704.3851801676944
1845,413.42772489881725
2770,682.1329808502442
8251,533.3353767249391
10862,487.77379642079217
1744,813.9782300496302
9367,611.1520491967669
6089,1237.5057157602203
3618,410.99650483568035
10180,356.4697889336985
