Property_id,rent
4394,380.1966197565549
2338,425.17299399466236
8531,739.1846372234617
8952,336.19780443148136
11064,254.09877590921442
10336,455.81656397683605
12954,793.235623889347
219,437.8464264586607
1599,463.8592469041635
7572,396.164197555815
170,656.5648704902604
6658,334.7529861334788
3616,282.2143012176936
7772,418.29998771888717
1214,499.47229750269156
8197,392.56826189350625
9892,340.3514680698392
1635,1211.8109761164646
7403,977.9558810025815
4468,289.88483683850893
13081,473.9984300990606
13917,324.9724520538353
4049,2356.2588477822014
2145,297.40053782660164
2125,774.0370466581662
1580,519.55874623154
3828,792.5926135720782
10858,430.99957365346796
2999,742.5299236282498
3834,666.2219821188968
11267,413.2297286324536
11904,734.6715882379807
5514,785.4982275640339
8697,203.8523953537448
3466,542.5102608889044
8217,799.9004975506177
4230,379.6726359272584
10598,307.42664553949487
2920,530.766202145807
328,573.7457960643536
10668,831.2478880031207
2911,389.5270393867536
5039,551.8592041937588
7590,400.2198903517986
5757,383.25442434316915
9697,476.31975368861805
3859,903.1761685051932
11365,584.8924974750483
1984,505.6504324959045
6033,573.4083865017112
10816,209.24131055478844
11981,693.8920650411629
7883,364.11334307735143
6166,361.4658957036263
7769,375.5902121956348
8087,338.2750670948038
5504,340.5282876460276
11853,382.9997936293788
7768,243.2631370304178
9232,257.0814553568408
9695,662.1431495714382
7477,814.8124935746918
12232,657.4869389766707
6795,360.8401281113392
5624,444.7502177716635
3600,551.3566480428615
11199,322.30585218194665
3681,712.7097053101753
169,577.0582187337264
9531,703.231096625236
1329,1041.7962922994102
2237,185.7203585089736
1079,658.1235118515661
8500,908.633455882591
456,475.3844981897968
8010,1123.6208744913204
9407,318.5466305629742
9538,392.88168730218763
3015,327.9925904170357
2583,468.91764058679615
10125,335.1424988892241
11959,574.3652936359832
4878,825.9311722418133
10070,365.22785164184666
7151,171.26063654605824
736,414.989659341405
12765,1112.5355175821621
3480,177.11423184515536
1800,832.9415456576864
3602,736.5775793188521
8279,745.9111066355919
12788,310.06450466845223
3572,478.78813709912424
2925,339.0287124336821
2620,814.9332790778731
1924,740.4477347076944
12650,353.43021633661596
11699,605.7186460180856
4297,502.61207783056255
12435,341.07597372202196
4092,293.5716402940992
400,277.24395596268056
4801,547.1847191724312
11378,489.4448492033662
8328,1301.740739885804
7808,271.0252103370301
13578,391.897611940593
13020,144.31492603152847
6346,715.7648572324576
3014,448.0765585758025
8117,258.9169142859833
7525,488.4645127542584
13577,214.46113584272175
