Property_id,rent
4394,416.3385678996916
2338,633.6376239316676
8531,746.8341286981007
8952,372.40962271159424
11064,289.60159361574966
10336,571.8111606331447
12954,764.8799132486654
219,406.8780584177922
1599,646.0466520895725
7572,511.5011455186657
170,997.8256193452856
6658,364.9102009254198
3616,252.98983808260996
7772,351.26633496369544
1214,725.4511439974752
8197,377.07123854337897
9892,340.58259314233607
1635,958.8855016824541
7403,992.0293222501148
4468,272.6523977474716
13081,528.05803676166
13917,325.3777614726247
4049,1845.5645723946466
2145,313.5084277906107
2125,680.3389050720901
1580,524.2671200886039
3828,791.7302155511949
10858,435.99976045950257
2999,760.5985927983912
3834,671.8429083488905
11267,467.6977303220009
11904,678.0643946419851
5514,717.8143337412123
8697,212.65567858507896
3466,523.948940508761
8217,795.5076052715833
4230,320.7526363660645
10598,313.0666191472116
2920,438.27799962377634
328,407.52138535910376
10668,818.378950519068
2911,434.27505298642467
5039,537.4635055724904
7590,362.29785688517376
5757,398.9049105822825
9697,447.7366176002713
3859,993.0880533716852
11365,679.6792340100181
1984,462.3709790353777
6033,498.25821699961455
10816,196.37572661180494
11981,659.2708203209306
7883,361.97393231997245
6166,423.64453057489237
7769,332.1198950766933
8087,339.01976972513427
5504,415.2135404905916
11853,342.3425610508212
7768,218.90267111711754
9232,288.26219123143284
9695,580.248128162278
7477,817.3923904430548
12232,576.1735987997959
6795,298.2924291421221
5624,397.68684949670103
3600,523.8041483588023
11199,368.61256047064796
3681,678.7420893373633
169,515.0984227247717
9531,743.0179488692378
1329,1052.3622471058138
2237,181.71644740389667
1079,628.1579064758994
8500,1217.7453585581998
456,614.4015073114454
8010,1047.8359775200165
9407,318.39616422053837
9538,310.8637511842702
3015,344.92839155393636
2583,336.1157326602251
10125,324.4509176623742
11959,449.3213623442577
4878,674.5729386877425
10070,386.4621612822255
7151,206.5939257353185
736,439.494696347315
12765,841.4056545235084
3480,151.44753828193603
1800,711.3177815485627
3602,876.8374738896106
8279,844.2767769070072
12788,371.32801706420884
3572,502.6160673622472
2925,338.49143079784955
2620,790.2476987087771
1924,647.1243406314945
12650,380.50053346228606
11699,540.7845023394099
4297,494.6168960327833
12435,310.00198871465034
4092,328.3814780595808
400,252.79026507788453
4801,423.2810717391395
11378,477.34491239603636
8328,1307.772286605281
7808,341.09535590682236
13578,422.02576952094137
13020,179.21488736503295
6346,691.672812158013
3014,415.0332333001597
8117,212.98233417132388
7525,410.92020062401843
13577,224.337441213044
11472,282.8245863941693
9461,505.5069436461022
11815,339.97709115447236
3345,540.8046559306651
12663,1095.1571100456113
13302,619.6008957094175
291,366.19007170785284
8240,889.2501138128899
13184,498.5985342146762
7310,304.7703265026981
2819,252.95389474393855
3406,317.16598735011405
3543,323.4329674867059
8359,388.635770279527
1689,563.3238023357887
11850,292.3241255155871
11018,670.8581827955303
6426,309.24087061630865
8280,540.5326924604956
7568,424.18866586760004
8539,754.0883924252792
3032,427.11073380700174
3596,360.46648710059054
7597,1351.385048057004
5730,256.03149270319074
13214,219.28534719366698
609,366.22965736198535
7751,1473.4125385403433
12177,518.1828805250407
9623,382.9442815252816
13033,207.2697467958937
13331,360.10939697815746
6196,877.6689560259716
5480,1175.4335206987898
1845,364.1465345871831
2770,568.3000490742327
8251,374.171241754982
10862,403.823282439521
1744,631.4522491430145
9367,465.01912799617287
6089,1241.999245324456
3618,398.0126240020203
10180,267.9553842728441
11445,642.0409199867156
13836,234.44455614519094
4100,581.2717926195572
8744,418.39369476835344
2068,381.56179246822785
13015,569.434703924628
13960,234.9030942573965
13336,470.59428563789544
8456,1154.5886121446758
1966,490.11851162877343
10748,333.9904383886415
11370,341.2149329887027
9658,623.7322381988952
8694,281.78649091610237
12832,730.7234491992078
10698,1355.529931269508
13473,701.8420132290355
2994,511.60498092885143
4169,405.0800953608303
10428,151.80238930466925
7920,412.32158648545607
12383,324.8348831203767
5072,462.2527506433442
10872,593.2565857337307
4463,446.61626363289787
5652,534.0602240757173
12837,539.1982732214462
12713,575.4431038577534
10292,293.24170658786676
11431,442.32528284039233
1963,402.06565670792156
1770,244.140890260097
11403,776.6572185290837
3996,424.1006367255326
7925,389.5364116756102
10045,1164.4254016291702
1958,430.4976667309701
4818,363.11951913918267
11355,245.68958738072135
6076,762.9535036158832
8075,804.5590355227507
8871,1139.2346726473722
4266,271.0025328446194
13205,881.6762991157104
12256,329.4908034732029
3647,561.9916433519276
11286,537.6067752482846
7454,225.36885194033246
10121,582.2337974922222
12063,679.9219003813798
8939,397.5223118045147
8643,340.68927292810577
733,380.31642081196645
796,462.9618349865156
1594,644.083910801177
7429,808.9853386968045
9090,274.26995718455254
11220,317.41589406202013
5835,476.3408942358486
10035,681.988817536663
411,248.26056537261823
2120,450.88779258969714
10640,672.9968586077163
6097,951.2478477722724
1922,559.2122432574198
2141,375.0528695291838
