Property_id,rent
4394,408.77833796660025
2338,551.9643869221562
8531,650.3247388832935
8952,375.74141494283225
11064,269.1441809651149
10336,606.9479556312081
12954,788.4792451504171
219,398.18381799704076
1599,634.1504859414118
7572,396.25266908737916
170,1045.9775322912276
6658,343.80144991806196
3616,259.6775002484822
7772,371.38423115420846
1214,497.777551624288
8197,379.60319757233356
9892,296.1346692703749
1635,1014.953291709509
7403,987.4279305245782
4468,267.92909544850727
13081,458.672434208003
13917,326.1901799131635
4049,2060.0868797363964
2145,315.96270454464025
2125,840.1752789288372
1580,525.8257061008693
3828,826.5540690807474
10858,451.5684901558804
2999,705.1065051457297
3834,728.8404435461507
11267,411.46293699332193
11904,603.6635775066281
5514,697.6068195795477
8697,249.99253534808167
3466,531.85180086019
8217,834.8326688078054
4230,319.9949184894427
10598,319.4261520640281
2920,430.54503401275167
328,422.74147742487327
10668,841.6580153375343
2911,403.8980723601794
5039,565.1760000775841
7590,404.50809186543825
5757,409.70310694748645
9697,455.5542067349257
3859,913.0250729153487
11365,691.2266002400753
1984,454.43602077772823
6033,911.3054858108212
10816,198.2939565645874
11981,731.0663391106534
7883,372.9568810545152
6166,432.15391076094556
7769,330.0975742240064
8087,319.56759054421974
5504,370.193166107159
11853,333.3701885003152
7768,225.90508805286703
9232,285.4110368891563
9695,534.8331827168943
7477,840.9486896689671
12232,523.103090536219
6795,305.23078548910934
5624,428.40723139284114
3600,510.982066351997
11199,402.1943787764351
3681,730.966297684998
169,637.9542404175369
9531,699.8399784074358
1329,1088.4276562535413
2237,180.4924836892402
1079,623.1714070966888
8500,1317.444741862107
456,623.0494139805157
8010,885.4910696057162
9407,320.6260768235278
9538,297.7838283106302
3015,339.4274825165455
2583,317.57129929102143
10125,335.7192480276072
11959,320.2996147943482
4878,801.3923796311807
10070,396.7896133988729
7151,227.09046356842012
736,433.96006257869567
12765,878.6893396922704
3480,150.01714571601823
1800,686.0414015022773
3602,846.9324782332939
8279,1083.0016310007513
12788,344.5871987060944
3572,486.3394613004785
2925,308.1335347568401
2620,816.2905494496299
1924,681.7362511143061
12650,367.84702395237963
11699,618.1789926477715
4297,513.0316614641462
12435,333.32626259923074
4092,313.3473942283789
400,257.3820350050464
4801,444.26888450983483
11378,460.2483863064948
8328,1295.3156303998405
7808,346.5418876584984
13578,431.4476461833356
13020,196.5328600511755
6346,712.0738874999735
3014,412.7511000593288
8117,227.86995475451414
7525,399.6042784708331
13577,215.42542972534585
11472,284.2375649776504
9461,393.558493538824
11815,331.1181166763673
3345,482.96383015951363
12663,1251.8028567383262
13302,648.5868238167533
291,375.3856938459303
8240,836.0501199212388
13184,477.26846303210954
7310,307.1951646109316
2819,254.8825669965148
3406,310.02256022771945
3543,324.09472684453067
8359,374.37727137855165
1689,560.9068306024428
11850,260.65162072158597
11018,603.3946615550549
6426,290.6957736849363
8280,539.8675723612596
7568,425.4458716444007
8539,848.9688441526133
3032,444.9898038547734
3596,384.4788772251054
7597,1410.2254528120586
5730,247.50348317581705
13214,217.4173070229693
609,389.7880760145994
7751,1536.210268082805
12177,469.29186360285826
9623,387.57278588188404
13033,213.97617371358956
13331,367.7253902650387
6196,919.8747680641778
5480,1268.6778793382866
1845,383.7907261059365
2770,588.6692450672554
8251,470.53876555487153
10862,356.1304946566974
1744,599.8429885288219
9367,181.87658495523394
6089,1178.6443933125329
3618,395.19873089182425
10180,335.0214009934042
11445,562.5626140725569
13836,183.4642525530387
4100,663.3410457375608
8744,448.61440010823634
2068,414.9707180001129
13015,614.9036139786742
13960,232.0254911466588
13336,449.6173565642558
8456,1069.0443742551906
1966,426.85262508701686
10748,341.0641382975543
11370,372.58399481882844
9658,514.9289090476102
8694,290.6653269636561
12832,698.3834119662188
10698,1625.4012719594577
13473,695.9027537259428
2994,483.8464473605907
4169,429.24420853987874
10428,149.92711482131816
7920,375.2441001849138
12383,319.6947408134538
5072,539.6469715126027
10872,462.41519757067005
4463,461.18128019032025
5652,515.4397200424825
12837,503.64628133828387
12713,610.3895265902331
10292,289.54783435499223
11431,488.73320444916084
1963,421.5620070919515
1770,224.28564843842952
11403,756.6259392528852
3996,431.36739264374916
7925,417.76272533627156
10045,1054.057045198773
1958,417.67287198924663
4818,317.88560414278624
11355,208.5319818279141
6076,722.2187943979995
8075,617.564938167576
8871,975.8656110105547
4266,264.8171591795022
13205,987.8122914040276
12256,344.09006307796676
3647,568.7016474207536
11286,545.257010447458
7454,247.1865241359268
10121,521.2406605143384
12063,720.9250906886368
8939,382.8897491819644
8643,346.36915542198244
733,384.1128122362853
796,429.22066849249995
1594,545.5146991024441
7429,916.0492492060123
9090,281.0544886919613
11220,418.09104262969765
5835,535.022456306672
10035,616.3965131544103
411,252.273526454187
2120,471.4993769611627
10640,693.383871224028
6097,909.7848855761143
1922,580.0855161267228
2141,370.4052154818846
3856,751.1775583885827
9726,327.815438658512
12157,382.36748409819506
8927,477.03854826169544
1490,753.9751753110404
9026,331.0232328999686
11508,557.3429347928753
7766,433.54942431262697
6866,546.4090202086859
8487,290.6872628056
5251,1004.4139779085998
3692,967.311875677051
6552,1123.9168270477708
904,847.3849473494439
12219,374.825455653805
488,363.7001636535329
4163,401.0735254204975
14011,405.02118315936417
12246,311.61184083521016
8911,611.8161938943911
903,273.84951815697656
2013,980.4881952736832
4191,303.1379058734261
4862,272.4688064834752
5229,405.5359821892937
6105,463.5843252829681
10445,678.6284584971963
15,597.3201586540711
3593,1062.1670238723887
7029,249.77761474092216
13066,1176.2124656838425
10751,314.0482850881962
10466,426.85262508701686
7074,733.7084965970996
10672,354.82139709266454
9108,256.521614342182
7915,565.1760000775841
13147,357.44419664409094
3223,510.22298342652084
13807,664.288549678214
12173,258.55911580501237
6585,399.44136022312676
1517,1097.9765613938823
4521,375.74141494283225
3208,407.6255306947565
2457,297.54653696684375
1359,1233.2852999959632
7439,961.467916102248
8792,311.19433521358195
7229,824.0208242389577
12797,868.7133152643842
6456,1055.3647167273
8077,153.86227302174973
2035,302.3566015478282
9523,531.3464623854225
1347,395.99877527590803
287,459.94255776038835
9591,1102.3784616899661
3523,711.3112769908439
3209,532.5063584880899
8424,768.5991889465703
8463,158.4998508420576
3479,604.5868262113611
1108,665.179186422917
3705,242.6535368332183
2361,779.2818065383519
4994,1084.7640819102412
10307,307.59375585477113
2311,482.9371245903959
10194,335.42998521855526
7692,753.5439208654519
5764,349.34363020196406
1748,651.4479318067648
2632,408.39313248247964
7110,465.4850406187352
9882,446.0696173108266
2693,1145.3688455039708
5640,264.33845266787904
13432,237.04188106285636
10257,384.95668810882614
10033,324.13031476083535
1581,516.2369596141052
9024,413.17363983338197
1663,588.2271489754384
9764,652.9078665133293
7641,1190.6397795574292
8622,969.5261310669833
4906,329.99490004314663
354,831.5637917057616
6303,1760.1036550450174
5999,1105.6315368886344
10158,305.4689466118374
2958,678.6006612521793
3653,929.4664571307886
1796,330.4687501866255
12426,416.9245673033136
1607,531.5491901521078
2715,579.1903060234016
10401,302.8937587104739
2590,386.74094729057236
3380,374.6013402202728
9192,344.6584350504068
1990,169.55475954240268
11233,269.27060214598794
13631,888.7403087691106
8566,805.2850520604061
14058,632.170467702548
12277,726.3811585765143
2110,386.55323570462
4166,561.7908160913257
6553,447.74181904940554
4190,325.7508700584735
10711,444.63389499259875
1419,378.84474238362026
174,544.1547961306827
7609,469.854017251007
1784,1341.6623495195252
9775,1117.426937479588
7475,206.9702659416429
3679,639.2367476569494
7638,359.94290813884044
6576,1286.2070306604728
4510,431.60638420279855
10141,657.7414600751358
10236,524.3071382601239
100,515.8839952000733
7489,500.8553837382296
1698,489.8233486481725
6957,194.14879747900852
3777,526.9416202957552
6974,364.22232628543884
12804,377.66268936852236
1723,1558.387137793633
4503,461.70897284858495
8305,477.0387916789401
837,726.2975415707905
12656,362.00897871873104
8028,258.87296488130187
10547,318.2210882563908
6715,826.0814483576842
4046,1356.1914408487178
1062,346.6473000990014
7628,497.60006003217467
7497,1034.8348357066775
13167,843.2021988658288
5728,342.49467790839844
8743,873.9697396579256
11170,822.2917249734408
7502,453.5407816668439
11062,890.8752644405153
5207,674.676624225551
9839,232.87788902403648
10889,376.1027857023541
3419,1174.7668118549213
795,380.3462198258208
1535,376.3016962042444
1040,826.1883420385061
5002,602.9209259254657
10696,484.7196118672739
11125,787.4704848169883
8421,635.2544931433699
1618,557.0231501462492
6400,376.95800928497766
8483,302.58987867262454
9163,815.4118607688011
5036,478.07089061564426
8673,423.19355044783197
9229,272.1369219127741
5445,174.77882851811768
6910,939.5764116658058
281,1096.944561684468
1115,287.87575777182445
773,327.69220500654427
709,426.38412289810276
13288,921.3527499628924
10826,244.61212316175607
7317,718.5750331623808
12448,367.739712927933
9162,429.68005009904397
11877,152.84325206653577
3704,290.8111021097624
10435,374.5221060508133
2875,393.14776804731906
5427,374.3101414585131
7823,453.3744940644145
7158,502.00978318356204
3446,242.6535368332183
12483,402.1183910266698
12967,625.6177385487377
978,433.05630270769797
4401,220.08327127592142
32,848.9688441526133
5340,375.00502430220126
1576,388.78072077206997
340,388.82548970986426
8779,772.2757186066742
11735,272.77456841373584
4368,332.42535082725203
6747,1091.6413023105915
2086,325.3639905149081
11243,370.21084150584466
7554,1106.3335929014158
6299,376.5278176554981
2496,1403.4253146273395
3956,401.6665941092671
3939,327.78158716712204
11014,203.73405035537618
9631,320.4003376764824
3515,301.2931719803842
3342,574.1127831431769
469,1853.7260120644871
12488,182.92757984271776
4465,1233.9426087620536
11219,450.2598071773788
4342,383.310903832847
7982,300.4990722385453
6302,504.93115983294985
2975,440.24530190807076
103,990.2973921191943
2202,262.8529812081198
3781,442.166173897565
6462,803.5847620072592
2460,560.3193128676946
5217,335.8872789181361
3920,804.3616798479762
5372,262.0098983011747
8288,484.6306140646356
11709,315.0125525678021
2440,186.93033139504863
9103,521.5014697505368
8467,1229.2885496374827
10494,210.67327531041428
6070,258.7838031853133
8766,437.8665374387258
5748,988.8404738597673
9244,331.5091693006262
8630,333.66038156082584
14047,362.9913728327102
8508,536.6835980807041
7259,957.1714229394414
12605,332.22912774202797
9945,525.7503358592952
9380,1142.3894521282475
6202,1378.2208704572602
3786,842.8769446226125
5660,357.95159621116807
9465,540.9631961450468
12190,339.27954882737845
3026,623.7194665851579
5913,634.2417592275167
10260,1492.0300341583602
4639,461.8405470531223
9728,438.84175933503593
5141,1076.7087679191952
11319,489.9419825673014
8551,2452.07238148285
5080,571.6149983861943
625,506.7064132912197
7137,506.90335601614925
5923,564.500434027204
7255,250.92473520285373
12729,212.09543121066505
11108,1139.2733495214418
9460,421.65469235618883
10535,409.96606964005855
6373,347.22663289037075
11851,332.59435381517534
10586,1071.2186495227481
6344,493.65927872827297
10145,1091.6413023105915
1769,287.838606405313
6903,755.7350701824275
361,1273.9336134721389
4605,471.6883420525317
13937,238.72600838757828
10086,281.7079502906065
182,125.65597045510646
3025,326.56370103617087
8560,758.8205742228447
748,836.5578140439624
2535,350.74931793745105
7969,977.452400973038
4964,553.5625948749761
3822,563.5365985798894
4044,621.9735022222691
4353,1229.2314286913518
3951,479.7589728544106
4065,623.9121329962258
12610,370.82078806379496
1890,200.29556810504312
4402,263.3348157920143
12208,837.70639445144
2929,471.44355997135915
1112,304.5795162538284
6490,843.1578785596328
5847,630.520089423471
6193,411.46293699332193
1563,445.00169703526063
7145,1572.598563851905
12933,433.31815855886185
11962,846.756376960129
11555,275.1256135864259
12285,526.8526161285553
11515,437.21610911404883
10702,1064.4324472203707
285,369.7475688770424
11725,1077.718268170823
13061,493.44418485489473
11201,408.58839795325594
2502,290.4443720411557
12251,428.0615740729689
1262,333.5645529091928
6235,2353.442542117867
10058,495.19579849802693
9774,1166.0248178153695
7059,768.5768354259714
5965,346.7255091625799
10779,1163.6393073604124
3300,641.1224387359201
1715,409.5930121581157
4751,494.0913843726161
9417,872.8759090906748
13150,400.41910841237654
10079,1247.1813270483267
5174,281.9331180434502
12856,1018.2684090512745
10664,577.7993265196702
8109,259.61554008430926
11056,596.7756045493862
11180,244.17942108663732
3144,190.7434141941738
5921,443.8146963429877
7277,254.08944149027005
8247,372.8976073529011
11942,453.3124715790266
12160,283.30071826410904
3001,416.11568849156504
10018,329.6499961061739
9820,438.18871814167125
13525,362.4633451889778
2118,384.226555908141
2484,278.5739974228538
2910,908.2352586232028
5033,1142.8054108503281
9258,335.880436092082
11002,411.90636813906997
1494,505.1417916561465
2326,302.38184952778215
7865,631.2579289003664
2082,386.1934423229918
12487,675.5100228197497
3892,1275.5046693074291
7513,401.0658275215082
7384,479.38480869747326
9397,521.8303240181942
12295,240.99875731623817
7860,513.9296318010652
7713,363.2909107496476
1531,241.4086196265939
13319,245.30759921581674
9640,1410.17653051462
4314,310.25765693898023
9582,477.0785325297451
10192,860.9778803996414
7646,253.3456340281971
10080,1074.7618751519915
4694,278.7356815487922
2184,309.3847830439686
14020,706.6342268862471
8375,344.154009345482
8654,262.1403676700826
7964,445.89032983103414
6148,706.7445507473095
9702,1002.0536899445832
451,368.2864734748119
2936,547.1960220165249
12767,450.2469491406046
13158,652.1242582382561
9962,302.64291704595627
2520,344.0132109287563
13813,194.02890985394464
8746,1295.9824096142088
5063,749.2735944469608
8118,315.37056632033506
1741,519.0481588003954
7031,200.79374462546573
2302,863.0949240216199
10666,452.40297669643587
2537,350.1894981839496
1612,807.6970330547502
9602,262.6902958666629
7904,453.22553197011604
11648,588.8235863123574
5264,859.8826208160065
3942,1372.5112976454202
1476,1025.4389222796062
2453,225.34226804714166
178,410.61659183232973
11497,377.8994398120158
13095,893.2435647308916
13750,255.77343574655754
12754,1340.0751528542535
458,331.0589192520455
1011,401.17291460639217
6153,460.9763352647678
2479,475.96563618654665
3888,714.1136899323675
12833,230.11796092392248
64,637.9542404175369
3283,349.314001902126
971,987.0374087813057
6378,464.6100981068128
9037,891.7825867345684
9097,1078.1974654102596
13703,219.2457157129941
1248,501.60613668339647
6862,739.4621297342863
8181,328.68234143356784
7230,1314.9111625530002
11184,429.59467668747703
2026,310.21440695733844
380,894.7171156848806
3317,290.89289597008985
8389,272.13999884679777
7799,362.00897871873104
10475,508.57591710988623
8238,886.6806342481016
4202,1233.8694381241764
1023,371.6702914718764
8656,286.08858298241324
7307,339.32324788654563
1721,453.68218137742053
6555,1091.4088890942462
11789,305.2987819597778
5124,487.79074375146
6843,662.613326631538
7718,876.244489190309
6419,1135.0873590503277
3571,348.7090365165677
10203,452.1296386875116
11287,306.52002205852693
12398,410.19681819177595
11865,290.4742706270224
9028,1096.494096644029
9,1101.1304296053088
8728,272.7851321817795
5900,1587.7043279649706
4192,510.5153024635961
5007,170.12114664093858
10369,278.11760402554887
4983,722.6292677961791
7055,384.226555908141
9312,339.66991175670074
6441,474.83165145519024
9533,266.36447007295357
11915,563.0259887489042
8184,299.5528176271335
7637,724.272810998649
5863,1016.1546154792615
6626,626.3006574147595
9705,363.3121965067643
8795,375.43676697253403
1767,336.9097887092618
10359,943.1920359175161
7959,365.0684698097401
2821,227.08317726076606
2343,321.4684556787365
8558,586.715007342565
10373,326.1901799131635
3644,400.5551576664697
7629,324.0446664875736
3185,388.0343871879527
3680,329.77774387273314
2747,155.67256116078508
4348,336.97450621913913
8409,1388.9119444144314
7232,1061.1813133913608
737,416.6321613260458
11312,323.8877201081905
7678,503.68906312572983
8731,309.0380831143173
3990,995.286823146257
11059,739.8907357894436
3352,601.6431482827098
2313,537.0998513020389
3852,659.6333663984334
4960,523.6306415895154
9673,187.60418055834924
1054,1571.686756594105
8170,464.82729784901613
10370,288.73265700675864
3070,1161.9458081581047
7301,481.0317295647904
8869,693.383871224028
4430,583.843517018411
3659,351.35416338612936
9021,203.4945089935465
9683,352.2154029026755
10994,1783.075529770288
1035,344.7210586054782
6244,386.74094729057236
9416,272.15911437797047
8319,499.52567698252705
5838,496.2544688240448
9186,318.1966297289983
12476,464.18459592215225
7309,430.03412041881774
10943,730.8483685508338
9717,438.84175933503593
5911,431.37143903008797
13037,655.0696570006808
10846,222.23889312364955
2705,304.1574313007799
12697,576.7231940041884
9242,481.7974870808923
2610,320.49774895834497
11587,464.94975364363546
8413,429.24420853987874
10639,975.676819497054
6736,885.9487060959232
885,1023.8507732390667
2070,414.47085130639164
2272,783.6609654526375
10006,435.15357439137557
11988,388.11743520167
7827,1120.8461056567742
5041,438.011564648675
11710,309.35064990760395
10504,1233.2693085477438
1965,283.9421993153787
10425,828.7458117012034
11893,1158.7416364312837
2020,795.7745174884393
6330,237.39911112732037
11352,693.6513041883336
7073,336.80947314499747
5175,335.5279027118492
3997,685.8051268765722
9153,492.6735230284434
2228,372.9295897954609
587,449.0881470997226
9177,333.5645529091928
6500,223.68308435682752
5381,461.0416149109381
5291,382.20172560617937
9394,272.1369219127741
4016,298.312110419455
10163,484.9919788994775
1740,334.513110034551
4773,461.19658826476757
9564,367.8929739475216
8519,989.421517747944
7488,317.88560414278624
12234,310.03042950967455
7869,409.6502449614986
7794,362.00897871873104
9932,347.5463877384758
2268,586.1348131155132
9067,381.8006118197436
12461,316.9451074059301
7667,495.9117996600581
10710,390.46356009321465
2678,326.390667065216
5573,469.8415014508936
10207,856.7483369260868
8909,385.14170521384267
6724,263.47562148175905
1122,289.15108010041234
12085,384.36610732326506
928,495.78615753044295
11675,683.8652169705176
12362,450.4332049952705
4027,285.73917847144736
2955,943.1271055743238
812,374.28501823445004
1724,1173.8119860599381
11080,256.3450133941411
5460,281.4900445463538
48,1123.9168270477708
9487,291.7650163402551
2407,368.2618015315378
12895,934.6673376096279
10499,869.1752596988312
5934,482.70880663788944
4041,507.5213923316771
11713,640.6381581249964
11066,296.4531025240914
2088,905.713223671302
10655,324.43708976162264
1254,386.4804463971035
2271,431.4822899419405
7077,327.8013187772057
10726,387.66298131113064
5889,327.073344623565
9250,429.68005009904397
9849,339.9792557620842
9944,693.383871224028
5370,1178.6150179938845
5380,996.0898283095305
11359,575.2072824067154
386,535.6797649718501
4963,260.9174837495356
8628,351.38574942916114
6698,318.7977029431683
4030,508.3430561228111
3435,463.91160958959847
9279,429.68005009904397
3752,280.0443901546115
10219,324.1953562617072
8574,366.57628866889115
7146,346.46669446414745
6393,700.3736382236033
8127,301.7052723774307
1271,482.9371245903959
6952,621.5229789717183
8365,452.56767356271195
11342,1103.2266059387082
750,338.5553538844819
10960,802.8478875016588
9510,141.64162148355163
13356,337.33466338788816
3207,453.4203928067583
3533,352.40266754748575
13948,283.5086399894559
5708,474.83165145519024
12477,721.0769819645548
8105,183.32743339591542
8982,565.9671935154616
3805,324.09325903890027
11974,975.7029771847746
10537,575.522164073944
4349,535.5488222222289
7682,429.88355376020917
9387,148.3442251724127
10638,1135.0873590503277
2767,749.2735944469608
9171,332.3471587152307
11529,185.48506095202717
9187,366.7686845638409
5933,403.1315049558386
14002,573.2578514603176
1454,322.1601697250152
12995,669.8428405722664
3609,301.45849055225443
1226,492.8157511931211
534,504.3745128106747
3112,335.52177297824727
13561,254.25406049838534
8742,871.5799893938564
9750,323.0443321132699
6129,1041.0805341157493
9483,291.48610427689914
9054,1035.096747929715
8086,518.5817451838918
10112,316.3835678712863
10558,327.75222672854267
2215,562.2155962270172
4660,565.4625498867
13980,687.8250078569954
1140,327.89093978136657
13659,498.8897327008397
8471,813.1124728394385
474,486.68882575968087
