Property_id,rent
4394,388.1957515722286
2338,427.2485999205257
8531,713.7366850890643
8952,345.60471595361395
11064,263.72860360425375
10336,463.60892019784484
12954,777.8327995371086
219,446.94729500075204
1599,489.75968366948536
7572,401.8912452320085
170,649.3232652814186
6658,344.268017264358
3616,292.4835568238857
7772,417.9877632663177
1214,495.05164425048224
8197,396.3156362621578
9892,333.7365595947276
1635,1185.5126825987616
7403,963.9857541805848
4468,294.82949781638695
13081,479.4909944051469
13917,335.9767931589857
4049,2341.7646149262246
2145,313.35399032122757
2125,784.4772633494025
1580,516.9425703231507
3828,789.7145641552926
10858,427.145246937128
2999,758.7101575738174
3834,686.5436794541793
11267,414.15228933951244
11904,706.0002086463153
5514,772.1807846180754
8697,254.87216851028484
3466,540.3396910255024
8217,792.0227702934941
4230,383.6091686914714
10598,310.6163743878436
2920,543.977259981057
328,557.8031682197545
10668,781.1163902570167
2911,400.36325163604386
5039,550.5221759436533
7590,406.417794552619
5757,398.98448217481854
9697,495.06332244540886
3859,896.3242407058639
11365,583.8509036622115
1984,508.3778178315443
6033,568.5578421129698
10816,242.35056780176512
11981,713.0897748561113
7883,375.8939594555225
6166,376.01251023983275
7769,385.1675881287843
8087,341.85214579466344
5504,350.7624355322189
11853,394.88909625513674
7768,265.73801389614783
9232,266.2640047122105
9695,654.3649562176407
7477,818.341945238077
12232,691.8683415253798
6795,375.7845031965601
5624,441.65401738140577
3600,547.7217374582453
11199,335.3681453762551
3681,731.3120315378693
169,571.0870157260183
9531,688.8640710471027
1329,1041.447128622367
2237,224.9748660048314
1079,656.4555370231673
8500,893.8381952206049
456,489.75426253703534
8010,1104.099693841176
9407,310.0625018907989
9538,395.0355329778786
3015,339.94671857791394
2583,494.19936742893105
10125,355.00480277842576
11959,587.0168099234219
4878,828.7438399587072
10070,377.6701829826561
7151,201.7468742182019
736,416.1376574522863
12765,1142.5896882702384
3480,262.7996742979623
1800,871.3964437681816
3602,751.7720837876532
8279,736.6878318734534
12788,329.68172243588987
3572,477.8567375984558
2925,343.2862717138267
2620,828.5139110580528
1924,736.9498417411459
12650,360.0865659846382
11699,625.0142503460805
4297,496.4604037707132
12435,359.00104932058525
4092,304.6191460541493
400,300.8180439081072
4801,565.3348052295656
11378,486.09714768658483
8328,1298.469228061015
7808,300.6755163434331
13578,395.57592517058794
13020,110.05561427590264
6346,716.4512051803481
3014,450.3156927022147
8117,279.54269303306245
7525,488.2576328676323
13577,234.68912296263196
11472,243.91764955689476
9461,487.0834529486709
11815,336.66017525605713
3345,573.7464978407622
12663,1387.2819418944757
13302,562.7997563360885
291,266.8597501935772
8240,752.1154693156371
13184,499.3067016368485
7310,349.1985779809935
2819,307.64304073600937
3406,400.37643641430833
3543,330.8737958356926
8359,376.75796524912226
1689,562.1878266141003
11850,290.0901089704064
11018,487.38672946879547
6426,326.04112321987816
8280,496.8230228882958
7568,373.89637453279164
8539,782.0414770509054
3032,407.88964259322915
3596,353.55812919826144
7597,1447.6117546766404
5730,304.86315326482315
13214,266.8745085083979
609,401.3090244104008
7751,1470.5567537398636
12177,522.6592269430114
9623,347.9527492672269
13033,186.18254034077748
13331,391.10516688261634
