Property_id,rent
4394,393.51004453420256
2338,660.7886341246536
8531,624.6255552008334
8952,369.6051611757837
11064,273.3966225104652
10336,607.1297014784614
12954,721.5946646980542
219,404.361941755664
1599,652.3513690237734
7572,410.21910710663906
170,1035.961602369632
6658,349.0441199694834
3616,256.6394696695734
7772,365.4813525287853
1214,746.8284677110536
8197,382.4574935228836
9892,332.010679184064
1635,1038.4364359615986
7403,952.3535075780068
4468,271.7410456040541
13081,481.6111751453831
13917,320.31251236605834
4049,1981.6697164296008
2145,312.1884603336455
2125,724.971350168744
1580,520.6678342395408
3828,885.631606602743
10858,439.20460703291644
2999,746.575266633298
3834,662.6195349449763
11267,414.00157162275036
11904,574.9631317577258
5514,676.8529012957614
8697,248.11082399940915
3466,528.5086080379184
8217,764.1330175132963
4230,321.63914467042576
10598,312.4486630022022
2920,422.7593984886142
328,421.3949832217435
10668,838.9142227981371
2911,431.66706580450625
5039,531.0977758197548
7590,385.2358683050603
5757,414.69793626239937
9697,439.5098754776114
3859,960.2240785347119
11365,693.6321602011144
1984,454.2329435004575
6033,899.944109840407
10816,194.20995288428344
11981,685.6820318441282
7883,364.3609165060181
6166,424.4937430845767
7769,322.1005821261889
8087,317.102872967176
5504,428.2014797204281
11853,365.184013550515
7768,229.91389761440843
9232,285.3946856357639
9695,580.1783652428494
7477,829.6532461245347
12232,524.0634020240894
6795,291.86901725763454
5624,420.1098829064337
3600,514.7993933083989
11199,398.4262175942939
3681,704.731132618481
169,541.0380137121368
9531,764.7465906394324
1329,1040.3239510198348
2237,179.52422955747497
1079,616.1512272981469
8500,1288.8830870215554
456,645.4920099411254
8010,1030.1906529363464
9407,331.02745697507737
9538,302.5450459935832
3015,338.8923424062839
2583,325.768826774904
10125,295.50014878433933
11959,325.75136477423314
4878,733.2613760777152
10070,384.96489422409445
7151,218.46512598914708
736,427.88686135602904
12765,874.721529937424
3480,150.16248773740725
1800,704.208346207293
3602,839.7151745025448
8279,810.147350641061
12788,394.04750357868306
3572,478.3682763002144
2925,326.59024308203067
2620,813.01981514438
1924,671.003494719798
12650,353.69312616836777
11699,600.7509638491109
4297,584.4522515762551
12435,338.0997417829357
4092,320.19773116116716
400,253.65067147696277
4801,431.98890819350356
11378,475.82979031266694
8328,1292.3919497771221
7808,350.5878042821162
13578,416.64403450114224
13020,193.16844058235804
6346,712.6152019225962
3014,416.68989300683097
8117,226.9930880015867
7525,397.0808938717652
13577,212.8417477333492
11472,281.64342815258607
9461,530.5693787264379
11815,324.9948124509722
3345,498.91065304980407
12663,1256.3715018038029
13302,622.487481489393
291,371.7823596162412
8240,877.5115965605977
13184,475.4767223478627
7310,313.12397063392166
2819,257.75552306640947
3406,315.4418404976089
3543,316.97104102607875
8359,375.70406279234743
1689,530.3441148278143
11850,301.2031408565954
11018,641.5611475299933
6426,297.5627376257564
8280,532.9142933696694
7568,442.7161801668259
8539,826.9214900553987
3032,442.74354311352135
3596,371.5877154207454
7597,1414.7588936343425
5730,250.14759965332848
13214,220.22667492405608
609,375.61660420601453
7751,1583.4105263145393
12177,468.072260457948
9623,404.3238484824008
13033,221.64244942233128
13331,363.9857886422255
6196,886.39628905069
5480,1237.741399727132
1845,375.2862212234676
2770,614.6970387158392
8251,412.232943494003
10862,348.46198367377315
1744,605.8337869036363
9367,178.03931823723997
6089,1363.865126610705
3618,390.1668511407749
10180,339.01407003179014
11445,640.8136430684781
13836,189.83582968297537
4100,671.5250009562786
8744,428.1233824023326
2068,411.24238713759655
13015,600.6518608038369
13960,231.92954425180625
13336,428.8992723018811
8456,1020.2683365147751
1966,458.6016843396039
10748,309.6269969782513
11370,333.010761413517
9658,509.1677948906403
8694,284.73274828922143
12832,709.155262044546
10698,1608.0145363864176
