Property_id,rent
4394,439.84083577408467
2338,443.77287821315053
8531,1295.5772930742667
8952,420.18062357875533
11064,25.68608175951431
10336,834.3353775933258
12954,1275.9170808789372
219,451.63696309128227
1599,842.1994624714575
7572,428.04470845688707
170,905.0147936940916
6658,416.24858113968946
3616,29.618124198580176
7772,65.00650615017298
1214,901.0827512550259
8197,431.97675089595293
9892,424.1126660178212
1635,1619.3924187927419
7403,1232.7619618516326
4468,37.48220907671191
13081,806.8110805198648
13917,408.38449626155773
4049,2092.430461590881
2145,494.792082118587
2125,897.1507088159599
1580,908.9468361331574
3828,846.1315049105233
10858,877.4904966206304
2999,885.3545814987624
3834,865.694369303433
11267,443.77287821315053
11904,767.5880039316257
5514,1260.1889111226737
8697,408.38449626155773
3466,834.3353775933258
8217,818.6072078370623
4230,45.346293954843645
10598,49.27833639390951
2920,463.43309040847987
328,549.8406762655092
10668,853.9955897886553
2911,439.84083577408467
5039,834.3353775933258
7590,373.0934621123847
5757,889.2866239378282
9697,439.84083577408467
3859,1733.2269539208123
11365,885.3545814987624
1984,897.1507088159599
6033,471.2971752866116
10816,400.520411383426
11981,873.5584541815647
7883,416.24858113968946
6166,455.56900553034814
7769,502.65616699671875
8087,486.9279972404553
5504,416.24858113968946
11853,408.38449626155773
7768,404.45245382249186
9232,25.68608175951431
9695,916.8109210112893
7477,1264.1209535617397
12232,806.8110805198648
6795,806.8110805198648
5624,459.501047969414
3600,455.56900553034814
11199,404.45245382249186
3681,877.4904966206304
169,463.43309040847987
9531,1303.4413779523984
1329,1650.751410502849
2237,-44.993334341251455
1079,798.9469956417329
8500,1299.5093355133326
456,822.5392502761283
8010,1248.490131607896
9407,494.792082118587
9538,53.21037883297538
3015,404.45245382249186
2583,76.80263346737058
10125,29.618124198580176
11959,791.0829107636014
4878,912.8788785722234
10070,428.04470845688707
7151,17.821996881382574
736,459.501047969414
12765,2033.4498250048928
3480,9.95791200325084
1800,1350.528539418769
3602,310.27813088975074
8279,826.4712927151941
12788,420.18062357875533
3572,905.0147936940916
2925,65.00650615017298
2620,1283.7811657570692
1924,838.2674200323918
12650,428.04470845688707
11699,428.04470845688707
4297,905.0147936940916
12435,404.45245382249186
4092,431.97675089595293
400,353.4332499170554
4801,57.14242127204125
11378,514.4522943139164
8328,1748.9551236770762
7808,412.3165387006236
13578,431.97675089595293
13020,404.45245382249186
6346,826.4712927151941
3014,494.792082118587
8117,-37.12924946311972
7525,424.1126660178212
13577,17.821996881382574
11472,21.75403932044844
9461,424.1126660178212
11815,482.9959548013894
3345,1260.1889111226737
12663,1639.0526309880713
13302,842.1994624714575
291,68.93854858923885
8240,1279.8491233180032
13184,1248.3927838054763
7310,494.792082118587
2819,53.21037883297538
3406,57.14242127204125
3543,404.45245382249186
8359,416.24858113968946
1689,846.1315049105233
11850,37.48220907671191
11018,424.1126660178212
6426,506.5882094357846
8280,826.4712927151941
7568,424.1126660178212
8539,897.1507088159599
3032,443.77287821315053
3596,412.3165387006236
7597,1713.664089527903
5730,49.27833639390951
13214,345.56916503892364
609,57.14242127204125
7751,2194.4688694017536
12177,439.84083577408467
9623,412.3165387006236
13033,404.45245382249186
13331,428.04470845688707
6196,1189.5094950219082
5480,2482.895613168636
1845,435.9087933350188
2770,522.3163791920481
8251,526.248421631114
10862,798.9469956417329
1744,1197.3735799000397
9367,1126.694163799274
6089,1603.6642490364784
3618,65.00650615017298
10180,361.2973347951871
11445,912.8788785722234
13836,400.520411383426
4100,1713.566741725483
8744,459.501047969414
2068,428.04470845688707
13015,822.5392502761283
13960,9.95791200325084
13336,893.2186663768939
8456,1287.6158603937151
1966,451.63696309128227
10748,1248.3927838054763
11370,502.65616699671875
9658,1603.6642490364784
8694,80.73467590643645
12832,1256.256868683608
10698,2017.7216552486293
13473,850.0635473495893
2994,1334.8003696625055
4169,435.9087933350188
10428,-44.993334341251455
7920,420.18062357875533
12383,869.6264117424989
5072,514.4522943139164
10872,806.8110805198648
4463,455.56900553034814
5652,522.3163791920481
12837,787.1508683245354
12713,885.3545814987624
10292,25.68608175951431
11431,431.97675089595293
1963,369.16141967331885
1770,29.618124198580176
11403,826.4712927151941
3996,463.43309040847987
7925,526.248421631114
10045,1662.5475378200465
1958,447.7049206522164
4818,502.65616699671875
11355,9.95791200325084
6076,838.2674200323918
8075,1275.9170808789372
8871,2435.8084517022653
4266,467.26778504512595
13205,2072.6729015931314
12256,65.00650615017298
3647,1705.7026568473516
11286,463.43309040847987
7454,17.821996881382574
10121,893.2186663768939
12063,377.0255045514506
8939,431.97675089595293
8643,435.9087933350188
733,37.48220907671191
796,905.0147936940916
1594,857.927632227721
7429,1299.5093355133326
9090,25.68608175951431
11220,9.95791200325084
5835,455.56900553034814
10035,830.4033351542598
411,408.38449626155773
2120,431.97675089595293
10640,455.56900553034814
6097,1658.6154953809805
1922,791.0829107636014
2141,45.346293954843645
3856,901.0827512550259
9726,37.48220907671191
12157,431.97675089595293
8927,897.1507088159599
1490,885.4519293011822
9026,420.18062357875533
11508,881.4225390596964
7766,435.9087933350188
6866,908.9468361331574
8487,439.84083577408467
5251,1268.0529960008057
3692,1220.965834534435
6552,471.2971752866116
904,1220.965834534435
12219,396.5883689443601
488,72.87059102830472
4163,877.4904966206304
14011,439.84083577408467
12246,857.8302844253012
8911,830.4033351542598
903,408.38449626155773
2013,1236.6940042906986
4191,65.00650615017298
4862,57.14242127204125
5229,455.56900553034814
6105,455.56900553034814
10445,881.4225390596964
15,447.7049206522164
3593,1666.4795802591125
7029,17.821996881382574
13066,1654.6834529419148
10751,53.21037883297538
10466,451.63696309128227
7074,830.4033351542598
10672,53.21037883297538
9108,45.346293954843645
7915,834.3353775933258
13147,420.18062357875533
3223,916.8109210112893
13807,834.3353775933258
12173,33.55016663764604
6585,459.501047969414
1517,1682.207750015376
4521,420.18062357875533
3208,901.0827512550259
2457,400.520411383426
1359,1682.207750015376
7439,1974.5665362213244
8792,424.1126660178212
7229,1295.5772930742667
12797,877.4904966206304
6456,1674.343665137244
8077,400.520411383426
2035,33.55016663764604
9523,1268.0529960008057
1347,518.3843367529822
287,885.3545814987624
9591,1177.7133677047104
3523,920.7429634503551
3209,857.927632227721
8424,897.1507088159599
8463,9.95791200325084
3479,798.9469956417329
1108,889.2866239378282
3705,404.45245382249186
2361,1271.9850384398715
4994,1635.1205885490053
10307,408.38449626155773
2311,463.43309040847987
10194,471.1998274841918
7692,853.9955897886553
5764,439.84083577408467
1748,443.77287821315053
2632,80.73467590643645
7110,901.0827512550259
9882,439.84083577408467
2693,1213.1017496563031
5640,29.618124198580176
13432,396.5883689443601
10257,68.93854858923885
10033,353.4332499170554
