Property_id,rent
4394,380.0020269397772
2338,425.1384827937752
8531,737.003211396085
8952,336.372340844928
11064,254.10803697440713
10336,445.2812176085915
12954,794.4866033931615
219,437.7492761724151
1599,461.9831145942856
7572,396.6339777888944
170,656.1128757282305
6658,335.1254014838972
3616,282.2826224731115
7772,417.82601513140173
1214,499.1259826545095
8197,392.97174189251274
9892,340.2353544625694
1635,1211.4044931396593
7403,976.3682386414473
4468,290.0831659751413
13081,475.4739584776239
13917,325.5291853920529
4049,2357.3986905666025
2145,296.67125841975826
2125,774.9799007798821
1580,519.4498518382703
3828,798.2986578977118
10858,431.06205472533867
2999,744.0898223070495
3834,670.945733347088
11267,413.2659436634009
11904,734.828739072382
5514,799.1022389601459
8697,197.07906286845773
3466,542.958161176802
8217,802.1899372216575
4230,379.86240748425155
10598,307.33430401443405
2920,531.1673390667445
328,571.3724295171831
10668,830.72494498464
2911,389.2327990922622
5039,552.2589026756261
7590,400.5513634731387
5757,382.5592277044167
9697,477.5921750798238
3859,908.1024760382611
11365,585.5097418677449
1984,505.45631297842226
6033,573.76027663684
10816,207.70585298268824
11981,696.0709566044202
7883,364.5858537105784
6166,360.35335529029453
7769,375.41165839411264
8087,338.45611921422926
5504,340.872563110495
11853,385.4051944655095
7768,243.83192501508864
9232,257.1645019973477
9695,662.6316287106495
7477,814.5749989399354
12232,659.7413457357663
6795,361.10608710848487
5624,444.21896100348187
3600,551.1256558615343
11199,322.8275024488124
3681,714.6829857350292
169,576.4166601198641
9531,702.5242105291328
1329,1042.6428339025308
2237,183.73006586712432
1079,660.0871824904789
8500,908.2006719117584
456,484.627400079196
8010,1119.9265230497715
9407,317.855488933145
9538,392.83189139246366
3015,328.61802941337515
2583,475.1084326324291
10125,336.30449723476954
11959,577.0438831915844
4878,825.9198845157165
10070,365.32344018069574
7151,167.87292822833183
736,413.85550662615054
12765,1114.2912809038482
3480,174.7911990124645
1800,851.8950116470847
3602,736.5077894563283
8279,746.3121131221814
12788,309.981851076577
3572,477.6761899493258
2925,338.5012273377637
2620,815.9945275351756
1924,738.8841930343931
12650,353.4975061205376
11699,607.5169553081831
4297,502.1385863725441
12435,341.73796878091247
4092,293.2072592131791
400,277.9999821076564
4801,550.0182343856297
11378,488.8096691727402
8328,1302.5411152440797
7808,268.8538287678413
13578,392.30437847319126
13020,127.40405645531825
6346,715.1042966086682
3014,448.2036429932935
8117,258.48065632176684
7525,489.42804556602016
13577,214.06192559475048
11472,245.44865038473125
9461,481.9107094217442
11815,332.6313286564225
3345,565.3758301469354
12663,1421.779445609434
13302,559.9536775276629
291,258.1423229630832
8240,756.5666756118262
13184,488.14471577045134
7310,347.4462690050871
2819,305.70541481335323
3406,399.0289356290199
3543,319.92621049113603
8359,370.1676549579658
1689,568.7202326858405
11850,285.83747957683187
11018,482.18369123977277
6426,310.7690857765626
8280,490.9754954582088
7568,362.23390221792266
8539,772.79036922209
3032,407.01927822392605
3596,347.6959817052123
7597,1481.3611070331435
5730,302.15094836848
13214,225.5161150848113
609,396.9065019233571
7751,1539.9065485312312
12177,520.9339670981377
9623,336.1333133061958
13033,171.61095065387548
13331,381.9001428934253
6196,806.9290722770315
5480,1524.6798975162833
1845,394.67352199702646
2770,628.763041980705
8251,517.2523123962944
10862,430.18393803242157
1744,593.7510832043517
9367,721.257897166692
6089,1230.3877810212887
3618,419.01113297963326
10180,338.4312897855784
11445,531.7684245752017
13836,232.71299652785027
4100,611.9790905789818
8744,453.08305072613973
2068,382.94303954657835
13015,520.7143648791946
13960,240.03126598551964
13336,393.46477178038464
8456,1297.5468907254656
1966,425.4406150028481
10748,414.3579417423955
11370,363.81951513164006
9658,853.3819721412939
8694,303.3379505795973
12832,702.6297230890166
10698,1448.726092713593
13473,719.0355418492067
2994,546.3095255652387
4169,396.9159003022622
10428,153.87071667865987
7920,342.14082297278776
12383,335.0223473109816
5072,595.5214132294409
10872,605.1520213784572
4463,531.9908364882258
5652,507.49670168644025
12837,479.92263128914357
12713,719.3695900424042
10292,249.75133915657472
11431,493.3014235527411
1963,405.8231775617406
1770,275.6380117440756
11403,731.0623434180079
3996,461.7947246822057
7925,519.0125575706612
10045,1139.623783135362
1958,392.9762653006367
4818,374.8871246543903
11355,234.63463440909257
6076,796.191514862362
8075,749.2364129276915
8871,1681.8823578658353
4266,243.33503817220935
13205,768.2780464884773
12256,325.7235983051774
3647,820.3283436986219
11286,625.6169635316202
7454,223.85281476337886
10121,473.9882537841823
12063,576.9148950470363
8939,399.0292014754255
8643,332.27467368628214
733,372.13865025239915
796,389.44980352710206
1594,602.2230545041219
7429,712.2814116983869
9090,258.77356478898406
11220,288.46373420904314
5835,533.8011410936641
10035,709.6828096637083
411,250.22700513858354
2120,501.75312092780905
10640,557.7171057605544
6097,856.8251768629968
1922,532.572611360831
2141,511.02263749085034
3856,543.9497054705608
9726,297.2237132429212
12157,358.87218379721975
8927,504.0272784392607
1490,872.7409558921556
9026,370.7191084269277
11508,477.1594872052223
7766,394.67352199702646
6866,513.5330977454615
8487,351.61811460443795
5251,1030.1171025659414
3692,888.8431746633241
6552,577.3443274736711
904,778.7672694861884
12219,308.77754385677224
488,420.87629606485257
4163,419.17032266013075
14011,364.42736887954953
12246,318.0198530285906
8911,674.7188974317949
903,326.6372565359457
2013,993.4318798494396
4191,323.8824104861142
4862,400.160864913007
5229,435.34467723329897
6105,447.93920645086155
10445,723.0744196779301
15,526.346035031921
3593,1172.563643147976
7029,274.09753711515424
13066,665.202519584632
10751,483.18275255042755
10466,425.4406150028481
7074,672.8122657669329
10672,293.1077773343946
9108,295.94056565986995
7915,552.2589026756261
13147,344.351230312767
3223,657.2743984331269
13807,549.1411188434245
12173,280.2790321036707
6585,437.9730821603942
1517,1088.4074384760174
4521,336.372340844928
3208,405.57140425507725
2457,314.4193780765412
1359,1248.0695068378386
7439,1527.8631423118422
8792,287.24083826598905
7229,670.658225050137
12797,699.4777338332223
6456,1071.9765296446408
8077,210.1349685369303
2035,219.13870096608144
9523,553.9565883709998
1347,390.6351113440837
287,480.3026608015545
9591,988.6711688628095
3523,853.5958464146217
3209,595.7024059891065
8424,770.6070157217938
8463,178.66972327642523
3479,672.5282957754296
1108,738.1858504078219
3705,319.92621049113603
2361,581.5607999321984
4994,1384.837226549808
10307,276.8000448651446
2311,453.2737280396303
10194,390.8927688655872
7692,456.6915138633195
5764,342.51330484418315
1748,648.1970047851338
2632,439.2048110759621
7110,511.3945492925898
9882,506.9662977200971
2693,1103.7993508578745
5640,280.68623789435634
13432,278.70625633700496
10257,329.181057936918
10033,375.19484448763683
1581,612.8034319668787
9024,397.36589863706996
1663,555.5915626154073
9764,1441.066285073103
7641,1373.9569498924066
8622,1063.3504022892384
4906,384.3502675152622
354,833.3379560163158
6303,2044.2080496495626
5999,1122.0533847128565
10158,337.11172728441795
2958,564.974601897794
3653,800.1380701504315
1796,340.37989979338874
12426,399.27645947098927
1607,530.7506812802529
2715,586.6380415246562
10401,322.67367226804686
2590,342.0691298320396
3380,397.7588652534697
9192,352.1471849063649
1990,128.49411855737776
11233,266.3499068019738
13631,623.126440699098
8566,794.3145463697338
14058,509.6301299638825
12277,809.5995531200783
2110,408.08763304798276
4166,558.9442974644587
6553,426.8890215352607
4190,350.05268316271145
10711,427.2211386062766
1419,385.358514177295
174,519.6457311183897
7609,347.6877975063851
1784,1466.8060704029833
9775,1138.9261274495707
7475,181.2771388293887
3679,604.4907063724669
7638,360.7071998082958
6576,1405.639475340795
4510,433.68511647701933
10141,700.2459878878794
