Property_id,rent
4394,384.50786103772487
2338,516.3455926293004
8531,856.5756548551132
8952,363.8640172240703
11064,277.8324256404059
10336,769.2709986715472
12954,788.2180561680716
219,415.2545395905048
1599,610.8893603346421
7572,407.2718348142693
170,1055.4571824517
6658,338.8246182982525
3616,270.3099018952657
7772,382.49426315062436
1214,491.8824164498009
8197,383.3556617407941
9892,299.37153007131394
1635,1089.5775665957885
7403,1011.8983663807873
4468,282.19891389272703
13081,423.4452668131975
13917,332.30604978207685
4049,2037.6014260671125
2145,330.21223374944975
2125,831.4351762639614
1580,535.9144148955514
3828,851.7129061781627
10858,458.8370875945308
2999,718.0789105129417
3834,736.6280354869255
11267,411.18960321735915
11904,623.0923158537302
5514,703.3117464782213
8697,276.1905113817117
3466,532.9446245993116
8217,788.5147396132065
4230,318.1871885646096
10598,314.66652913706713
2920,439.8085115831583
328,428.915145308698
10668,872.1267781955326
2911,403.2878529723314
5039,576.4108739338976
7590,394.5414408957635
5757,409.0327391188172
9697,434.99779437521016
3859,968.6461099553648
11365,687.195269868992
1984,467.7801701981582
6033,913.6218797158782
10816,198.94543752355034
11981,692.1207290899533
7883,363.2344610098423
6166,432.88178906050786
7769,328.70033946924985
8087,328.82344939537865
5504,379.1178596823113
11853,284.75097028544536
7768,241.16349230849116
9232,284.47574067180204
9695,540.1063838540537
7477,850.8248184045298
12232,527.611828885946
6795,303.7818730945176
5624,433.3114948596445
3600,454.11989972255395
11199,392.77891930923636
3681,736.9588950466189
169,609.2819968954527
9531,712.6852541837195
1329,1104.5199553201153
2237,175.54890664614925
1079,602.676702384603
8500,1327.8180112602217
456,620.6991942639893
8010,903.1020787500813
9407,329.39891140959855
9538,301.18304690080845
3015,296.8544956702608
2583,319.4657718239272
10125,317.91089710434625
11959,334.462717924784
4878,799.6131514631107
10070,375.27766067305265
7151,234.2811219255031
736,435.25043482876305
12765,808.5403481398589
3480,153.6369061578717
1800,683.0996667974401
3602,796.2156303744182
8279,1088.1360737174964
12788,366.4475421364924
3572,494.1771332082196
2925,317.74371340701566
2620,809.7815754182147
1924,683.7999280204635
12650,368.7848082346642
11699,683.9867752920511
4297,517.853064442071
12435,304.3792467166687
4092,315.9871893524529
400,262.25672413130366
4801,438.28267949595397
11378,452.9513924354904
8328,1277.7962110090104
7808,303.0820615756609
13578,425.65600708726885
13020,204.71369851031764
6346,721.8186490228206
3014,440.44511040368735
8117,233.8709273204337
7525,426.19924467521145
13577,206.08218367428657
11472,280.21058772674087
9461,393.8394318853103
11815,328.53959675151015
3345,495.7779076741834
12663,1266.2418496020375
13302,604.4502062802954
291,378.0198470061431
8240,798.5014159656879
13184,494.0978793874429
7310,323.6186169344239
2819,256.75052531817283
3406,310.48832983618564
3543,281.5645969733967
8359,372.28385856021276
1689,567.6730920709244
11850,262.9405422848015
11018,582.5301380913812
6426,299.42403566958524
8280,507.7711641684876
7568,418.8782959765929
8539,842.747729096057
