Property_id,rent
4394,407.6597325889793
2338,565.6103375547102
8531,647.3710863775133
8952,376.1043605415054
11064,269.0227490295969
10336,629.5378217367015
12954,753.4105503489312
219,396.24617600519235
1599,627.4560365471382
7572,398.50391175216055
170,1069.8528316615866
6658,345.4048604111876
3616,260.3970391284028
7772,370.0372712583897
1214,498.5185515270912
8197,373.3831936359745
9892,292.9402394648932
1635,1090.1029203061128
7403,988.4670558485645
4468,267.05451967383226
13081,453.88447786061874
13917,320.93724738886345
4049,2074.99425513348
2145,321.47586559953766
2125,839.2360457775005
1580,546.5058974406018
3828,841.0708619031999
10858,444.9502100818442
2999,704.6555259314141
3834,737.2604077265555
11267,410.92044099052123
11904,597.7569269735102
5514,688.0333599942383
8697,250.63927953308024
3466,525.6798257924413
8217,832.8895343687101
4230,319.6520243849869
10598,319.2194488685902
2920,430.07330039002414
328,422.7914564378761
10668,805.2071266972716
2911,407.6196489281335
5039,567.8989211843854
7590,380.5389063303767
5757,411.54283893301795
9697,459.0963307094891
3859,964.3864686047168
11365,687.0604280528844
1984,455.4311401433953
6033,915.9248450761943
10816,198.13710304203914
11981,736.1534068056774
7883,374.6836961074423
6166,430.52887129390206
7769,330.9554524245355
8087,323.20585536280396
5504,370.5722190671416
11853,327.8254382216176
7768,229.19845633814404
9232,285.39321425258703
9695,531.4402120038744
7477,855.9899411512627
12232,514.7568580901338
6795,300.47474417358416
5624,428.67181470343263
3600,517.9608288096562
11199,408.8202956163186
3681,736.3621208054835
169,631.9473332854379
9531,701.6350426472867
1329,1109.6830853287534
2237,181.37931455852066
1079,607.9526597729869
8500,1309.7784627577248
456,612.4414155851089
8010,899.1566233048268
9407,323.98762682782876
9538,298.46056440463656
3015,351.18445823061836
2583,319.89847395060673
10125,333.77732114222846
11959,316.06978802002527
4878,802.2924667039309
10070,397.02056905838754
7151,229.00003476132775
736,433.67767073374785
12765,802.8667855906644
3480,152.76348106271
1800,686.293174737858
3602,788.2856499207758
8279,1085.1847538111676
12788,341.1054386775725
3572,486.1407346782451
2925,306.8279955596562
2620,812.2298575985883
1924,666.737284362635
12650,367.95194025635885
11699,623.677018358758
4297,512.3044365109649
12435,319.4231443710279
4092,317.0915368175552
400,251.9805382167442
4801,440.6378380225829
11378,459.18981156840135
8328,1293.6771452358616
7808,346.95556411370563
13578,431.77892416066163
13020,191.1336420957423
6346,708.0719876526751
3014,413.0250578614689
8117,239.4364962674964
7525,401.2216938644283
13577,214.7860830908145
11472,283.7487817523353
9461,397.3757303320832
11815,332.0874394370806
3345,485.1936635039853
12663,1261.9251592454502
13302,647.4012952401022
291,374.130156452731
8240,804.5650517227002
13184,480.342752519533
7310,312.2439882573358
2819,256.1850944906433
3406,309.8916180487794
3543,327.35357894367183
8359,374.7165372098472
1689,553.6509185951162
11850,261.8094036466625
11018,586.9404781091336
6426,292.1896048253846
8280,536.5922969334383
7568,422.97351271174557
8539,849.1661644108015
3032,442.9039326712858
3596,387.371882635327
7597,1371.9943960537014
5730,248.1393123528103
13214,218.67069897487133
609,392.84757837516867
7751,1535.7038308724716
12177,467.7536877548945
9623,365.3911004842227
13033,213.65317531404375
13331,367.6381906970122
6196,894.2715218751399
5480,1277.3158288370769
1845,383.26226437987265
2770,589.0374656485302
8251,471.58330381011734
10862,385.8014051423081
1744,604.4194463125727
9367,193.64114973936245
6089,1202.2809510626764
3618,394.08554538928536
10180,326.50446463573564
11445,549.3815002969928
13836,187.24221454045548
4100,673.5124743098645
8744,448.91713738391434
2068,408.78391573208
13015,617.8058035846292
13960,232.42059463587836
13336,449.4260642542752
8456,1088.4334973807515
1966,426.6784641594916
10748,349.51749383298255
11370,368.07463333762195
9658,510.99909889417023
8694,287.27080466084476
12832,716.5137443231957
10698,1715.6668770426436
13473,679.3742777172106
2994,528.0792173159915
4169,428.9228054880172
10428,153.00717044814206
7920,372.5138905131455
12383,318.9220464655434
5072,544.7527784468319
10872,456.5386799473133
4463,462.840197427012
5652,517.2139632809958
12837,506.3199868106189
12713,615.0021114637285
10292,290.1833457387309
11431,472.37794857601165
1963,421.2336956352123
1770,224.73114701300997
11403,760.4773545796594
3996,430.28311228179587
7925,417.71542539656576
10045,1055.3500271833364
1958,419.1102473062333
4818,319.19520235432435
11355,201.46987428717804
6076,712.9387638830165
8075,632.1464088520288
8871,1026.2152701692626
4266,254.84285159098434
13205,890.604555331376
12256,344.2880932469059
3647,578.7045731666386
11286,547.8805711977598
7454,243.67581518753232
10121,521.5249235954462
12063,722.0245761083528
8939,384.5335569219595
8643,341.1214532792004
733,385.1310803416191
796,428.71946611906793
1594,535.9747890393005
7429,885.7698981324562
9090,281.10158480358086
11220,462.5863018328784
5835,535.5271814588667
10035,620.6270716936946
411,252.4120616738612
2120,475.16679449232515
10640,692.2828777894599
6097,867.5998103856114
1922,570.7052577234235
2141,371.3299449474738
3856,726.2321221325897
9726,328.12146528940673
12157,370.09844615360913
8927,476.19748945264496
1490,736.834099394977
9026,331.35659187281357
11508,539.9372377017459
7766,431.46166365838525
6866,554.4541565288401
8487,303.24372810506196
5251,997.9983495345228
3692,962.304461435675
6552,1124.8345802446586
904,854.1330308114789
12219,376.05063678725935
488,362.2155420221494
4163,400.4814942393103
14011,400.9436900117124
12246,317.50729882336094
8911,605.0932989162352
903,268.1362704969621
2013,980.6967477242794
4191,304.1408033730901
4862,271.9195935280209
5229,405.31343292211176
6105,453.1196185135789
10445,680.2712355208736
15,597.6845200054959
3593,1101.0174091057188
7029,262.36611786465335
13066,1175.8638310923166
10751,312.4846965452044
10466,426.6784641594916
7074,785.4218808922702
10672,352.07944009951433
9108,256.456874023472
7915,567.8989211843854
13147,357.76617667121053
3223,518.7389949723827
13807,669.1352803174317
12173,258.3982503335795
6585,400.30306152250887
1517,1102.8741987020007
4521,376.1043605415054
3208,411.18101664108286
2457,297.1118415903389
1359,1215.498059617537
7439,1027.4680125409884
8792,312.31244473545087
7229,784.5550078739394
12797,847.9136889188843
6456,1014.142047065596
8077,154.40592409479993
2035,298.91613170627204
9523,520.1882049194775
1347,394.6981277655038
287,457.04573501046906
9591,1102.8281378012716
3523,711.6304046121759
3209,522.9587285491932
8424,760.6088245974861
8463,159.89219430176328
3479,595.2941530564162
1108,666.4316443657813
3705,243.3677829386449
2361,760.3102635715898
4994,1087.7071218279589
10307,312.8810685605303
2311,483.42746937425045
10194,320.0147393149155
7692,734.1762023379391
5764,352.000655387505
1748,654.777193792997
2632,407.3089188981995
7110,466.04640241636713
9882,450.7227883042313
2693,1205.7269493650174
5640,265.4523928062281
13432,241.64924386642772
10257,384.46291816355534
10033,365.79418867702327
1581,520.493273112455
9024,416.511440484556
1663,591.3313159013793
9764,780.0809411931589
7641,1313.618313779842
8622,975.8360470986511
4906,330.2880962001463
354,835.7827678029588
6303,1731.6627834342037
5999,1110.1782476146118
10158,306.19807579799004
2958,663.9916243322798
3653,958.0472143282335
1796,331.8046042028715
12426,428.7390693338151
1607,531.5080224450692
2715,579.7796120083241
10401,306.21833873959235
2590,391.3096279772491
3380,376.43127795971196
9192,345.54663818058225
1990,171.68690731648786
11233,270.52562244288816
13631,872.807762531031
8566,807.0181456113949
14058,623.7333343985644
12277,724.276077852607
2110,385.1684114431997
4166,542.2635292966517
6553,448.41122508044583
4190,324.1011727399755
10711,445.0449252185347
1419,390.68224879922104
174,564.7854002210688
7609,469.31591975301666
1784,1352.419557396106
9775,1077.5927358832712
7475,209.61701996443026
3679,651.5313932187362
7638,359.8897913041238
6576,1320.2657512101844
4510,433.77426339802156
10141,631.8696396520563
10236,534.6493454103451
100,515.8879866996684
7489,506.0543893359023
1698,491.9516440395948
6957,198.66246775683663
3777,510.5720729578328
6974,363.82014480904706
12804,380.22244506132694
1723,1677.0228520094493
4503,464.38499995935246
8305,478.56819177748764
837,705.6405043747758
12656,362.15096374734077
8028,270.3306778153366
10547,317.4116212763256
6715,803.4756879539772
4046,1332.5847486687437
1062,347.3870077941238
7628,501.00274886454554
7497,983.1049319996664
13167,869.241492812444
5728,342.87860975438116
8743,879.8726087404328
11170,817.2543303825239
7502,453.50724198947756
11062,905.35166727837
5207,654.931951316082
9839,235.00123682598797
10889,375.96587457257374
3419,1177.274248583178
795,378.70442465241064
1535,376.423995984351
1040,807.4776125184283
5002,602.868276500365
10696,476.29124692077073
