Property_id,rent
4394,394.9502045250388
2338,434.72792944138087
8531,780.6903623977838
8952,345.68298054581044
11064,264.5416544892473
10336,462.44163396089994
12954,780.6083004117708
219,444.6117171075358
1599,486.82648991985053
7572,410.22023889638035
170,646.3696289130995
6658,345.4319314415046
3616,294.61191715875736
7772,416.64364924535
1214,496.8176617436509
8197,402.0028575217908
9892,336.53226376337017
1635,1186.0263842414581
7403,971.4869525883953
4468,298.4871236681407
13081,486.61899076693413
13917,338.03920524120593
4049,2371.653372525758
2145,309.89829660139816
2125,771.76160008636
1580,535.7144270730175
3828,789.1136688445308
10858,432.7504801017735
2999,749.9219076736413
3834,700.6357284682009
11267,418.9553072528358
11904,738.933780325919
5514,724.3706785766982
8697,253.07664456990153
3466,546.6235879191228
8217,805.1884565662173
4230,383.21652333612167
10598,314.0912242939975
2920,536.1971618042037
328,548.8838264521927
10668,819.0996848520464
2911,400.1861765958201
5039,558.873021728876
7590,407.1687903779017
5757,391.3619362492263
9697,490.06767534010237
3859,907.1308953326113
11365,580.238459151414
1984,503.7966910016402
6033,572.171320970133
10816,245.56751837873597
11981,704.3630052714065
7883,378.9406670941505
6166,371.9253138843619
7769,381.2995957266726
8087,343.88548959335174
5504,353.1810406971932
11853,397.94025154785555
7768,262.1035220714313
9232,267.6225949611325
9695,655.8393986929809
7477,833.6323527425898
12232,676.1837414493212
6795,372.4154359073354
5624,445.6272569727553
3600,546.4275870869612
11199,338.4719762299055
3681,723.1388554646711
169,570.0334839207434
9531,692.1264234785784
1329,1059.9266548492692
2237,214.38823029593615
1079,682.3875541313762
8500,895.5446111396942
456,513.2039206356657
8010,1124.7819441367708
9407,309.84807537628285
9538,393.9171585472039
3015,343.25429796808606
2583,482.83000968497674
10125,353.4541556193502
11959,594.085601887902
4878,811.800543892951
10070,377.51695932466134
7151,203.90795250404537
736,406.2892694686105
12765,1140.602258011595
3480,246.89851913317452
1800,781.4740821306438
3602,773.7095817336037
8279,752.3740309449248
12788,328.8050222597022
3572,473.98692550359124
2925,341.22160258866415
2620,798.7792159796021
1924,744.9752376024254
12650,359.55970551984007
11699,620.9011875782071
4297,496.68047199086783
12435,363.34283620381353
4092,300.64222782208265
400,296.76220065516577
4801,554.3191397828083
11378,481.7295470963991
8328,1277.011636361826
7808,304.6568321517941
13578,401.11232627900984
13020,109.89346023640925
6346,728.5277411315728
3014,448.0324586280268
8117,280.197580172856
7525,493.7151039850314
13577,233.76638319798099
11472,246.47996101328468
9461,489.4636396996829
11815,338.9301557831022
3345,573.611595197372
12663,1403.4897111076332
13302,563.3673972164266
291,263.2288725583361
8240,764.8814028327937
13184,497.91094880429057
7310,350.10877533473723
2819,309.39282783283767
3406,398.7886804879518
3543,333.1678711682277
8359,384.1335904901463
1689,566.7215364915857
11850,292.7999693680407
11018,489.8254384073354
6426,321.3083565663168
8280,498.8189835600609
7568,383.2987932766667
8539,768.9176941444169
3032,418.48437364788373
3596,363.6412685498076
7597,1477.8244171911163
5730,307.19735917418046
13214,267.90647504744214
609,406.4719344385047
7751,1407.0056615518208
12177,524.4742406974979
9623,351.0277113547851
13033,205.27130196711607
13331,392.8846025934611
6196,828.3660634089932
5480,1970.0296164243898
1845,401.00151122588375
2770,622.3111751867197
8251,506.1326149410116
10862,444.3807665539366
1744,512.8812559840018
9367,693.2852925524993
6089,1250.285545457676
3618,418.18633265779386
10180,361.3331499149695
11445,526.6317465752041
13836,327.5476970539274
4100,607.2615424354365
8744,452.4320511373807
2068,391.8431628143629
13015,530.3624920556787
13960,257.5019260910448
13336,406.8860371129274
8456,1353.9097722794775
1966,428.112403408349
10748,426.7268005274182
11370,365.78965005684967
9658,904.3924229056055
8694,327.705563165916
12832,698.6413343050324
10698,1372.5151288635752
13473,701.6605825928405
2994,544.0403012055862
4169,403.9768057540153
10428,181.10887359560533
7920,353.43770535468934
12383,345.37518935745004
5072,605.0051152546093
10872,615.8638688134057
4463,535.5631257887031
5652,497.74157587901
12837,484.7459024105498
12713,736.7860647167143
10292,250.08760157504426
11431,496.4762427862919
1963,427.67355745402136
1770,285.5969640845937
11403,749.8123783252794
3996,460.0607836053963
7925,508.38132751081116
10045,1162.4668690516871
1958,405.97762901888154
4818,376.3536025796033
11355,246.3018144394538
6076,803.4990223171195
8075,729.9517278172066
8871,1645.369459006744
4266,255.22085779992784
13205,669.1443381356673
12256,327.9821202812026
3647,807.9148416530644
11286,618.125221928421
7454,241.1712059980431
10121,472.03409797055104
12063,585.9062750096529
8939,410.1069138634436
8643,348.4605709443192
733,379.1996750578503
796,390.6619441627757
1594,620.002813314546
7429,710.4441010978694
9090,274.93523828393364
11220,321.16750275591716
5835,537.9423382666707
10035,718.3686177513657
411,268.9078951997421
2120,507.6039634366944
10640,554.9706373783469
6097,863.9217182209294
1922,519.0210041794628
2141,516.0321959813347
3856,549.9423166277977
9726,304.8490374755713
12157,363.738353895335
8927,501.93894560014473
1490,838.7382983669822
9026,381.762802919162
11508,407.67067692466475
7766,401.00151122588375
6866,507.2975868857873
8487,350.2569201215427
5251,1051.3864454535326
3692,931.7603837133037
6552,576.8394166059522
904,840.5474520601095
12219,316.4460978220716
488,424.7492927502677
4163,433.3501002161281
14011,370.09688085700094
12246,330.65846639485767
8911,671.7045132175516
903,345.987088027706
2013,985.6633867593686
4191,325.5651455596418
4862,400.2654115887024
5229,437.5900370720115
6105,454.4537644998644
10445,728.297316802395
15,523.0241366046255
3593,1117.7752857106673
7029,290.5252050178171
13066,742.8892745557997
10751,487.8460827079817
10466,428.112403408349
7074,669.22883590375
10672,287.49188969852634
9108,301.4281444435975
7915,558.873021728876
13147,353.16890519837085
3223,639.3280797460344
13807,554.7597315000766
12173,287.72575847206645
6585,437.4691694062315
1517,1054.7493732282514
4521,345.68298054581044
3208,423.5004407703841
2457,328.3665286929281
1359,1233.7784885622405
7439,1572.2124355281767
8792,297.48866468804454
7229,688.8221134693387
12797,703.1294108596842
6456,1041.381165186717
8077,242.5747547967659
2035,228.74708157073238
9523,557.2146122229333
1347,388.5101051872395
287,467.04566395668144
9591,1003.3998210222973
3523,833.8216526334552
3209,587.557085754983
8424,766.0842543035408
8463,192.79998240857833
3479,714.6598055690462
1108,755.8666594334882
3705,333.1678711682277
2361,613.390477338665
4994,1361.6806721128767
10307,298.6593501993068
2311,453.81175998135103
10194,397.9225060630325
7692,458.9033820456387
5764,360.0001788770977
1748,654.0890371141985
2632,441.80023700779634
7110,507.3926508017423
9882,506.2004147336187
2693,1187.362219915836
5640,292.4401075462652
13432,289.9938874889679
10257,329.8373753827184
10033,391.3917970886325
1581,609.6620297565962
9024,404.5745019523986
1663,558.7187306151942
9764,1417.1356818924962
7641,1356.5677107032877
8622,1089.219229382068
4906,383.4802119176366
354,809.9737531345633
6303,1853.6746582051458
5999,1089.056992784177
10158,340.2439176284846
2958,559.5235106851261
3653,795.5255103684327
1796,346.43805688816093
12426,408.7894064748132
1607,551.0804851413931
2715,587.2527904412185
10401,334.2548621783916
2590,356.0805342962077
3380,400.376023729854
9192,368.1010853480688
1990,173.0210409797518
11233,280.7777040836603
13631,629.3495632164971
8566,805.1243084719154
14058,515.6798545066509
12277,789.0083681244678
2110,404.051202994956
4166,558.5644820214175
6553,430.01516104406824
4190,355.7433825723601
10711,433.96589409961615
1419,401.79094324425716
174,518.550818855883
7609,369.6960010165912
1784,1456.5677257020259
9775,1156.6721096506606
7475,206.60333607800194
3679,599.4876952624978
7638,366.1670093700517
6576,1454.9452389224996
4510,434.3292141218805
10141,693.6903895743663
10236,513.1100056932103
100,476.9034125404456
7489,414.40110938749694
1698,503.5185032388383
6957,328.4460329337638
3777,562.7059319787029
6974,358.3318044605019
12804,385.41413627147153
1723,1178.8457000418232
4503,437.9956577793682
8305,474.793662235735
837,692.2086253467847
12656,348.0801867587001
8028,411.4249953360436
10547,273.54411980280173
6715,644.4746916908017
4046,1168.5466029916658
1062,301.9922833429343
7628,606.2494343661767
7497,979.9938722707362
13167,766.5719868297059
5728,373.8907860465118
8743,889.6223834307618
11170,900.418053200128
7502,547.8185272366424
11062,985.7644781553769
5207,520.3723629626247
9839,303.1057712202802
10889,371.1365283000851
3419,995.1315913390355
795,386.79057558869937
1535,418.83957498937986
1040,618.5957609107132
5002,566.6747835119794
10696,420.35303037552706
11125,831.5550710634841
8421,684.9745039154092
1618,643.3872042887984
6400,348.44142466265106
8483,357.2423356846352
9163,859.7948459721442
5036,490.0925838388003
8673,474.27610227304785
9229,259.95888104707484
5445,224.0144798268677
6910,721.3200922608123
281,1144.340366708997
1115,293.61298638062885
773,320.1635119718441
709,446.17339499716047
13288,773.9719253044201
10826,286.9218472489245
7317,882.4585499370731
12448,390.09858042226807
9162,375.707271947321
11877,174.9416906890703
3704,309.7074197698451
10435,353.08343465958603
2875,419.44809226960916
5427,413.8245611975947
7823,439.37657729947676
7158,505.5248415850958
3446,333.1678711682277
12483,398.1580765860067
12967,622.7256131396953
978,500.5021109898152
4401,255.1922095786249
32,768.9176941444169
5340,391.9720722566514
1576,457.5291960923935
340,451.3558387144237
8779,549.8182888729804
11735,351.3581833649571
4368,361.4838840060056
6747,1056.2053060734806
2086,372.4883245639811
11243,358.3318044605019
7554,1300.6226893451433
6299,422.4146344973095
2496,1879.2126659942708
3956,434.95765746827067
3939,364.4397961496119
11014,210.0418927270889
9631,282.45974088537196
3515,313.19875095850915
3342,612.9506004872264
469,2679.0313605500305
12488,286.6262800311907
4465,1187.61079648583
11219,464.64040569812255
4342,385.4699386698282
7982,431.8519761648781
6302,430.03651270901736
2975,469.5111029677137
103,928.9810261449943
2202,311.69010795849226
3781,474.05668256734845
6462,644.0816041177627
2460,482.3572082795594
5217,327.9821202812026
3920,620.8844108267467
5372,282.63019271157737
8288,326.9757123563969
11709,382.8731452910284
2440,199.33868793673705
9103,537.0197973371993
8467,772.3167073572946
10494,285.09605389888276
6070,270.8969520644783
8766,460.5382522258481
5748,778.0892288108465
9244,354.0139194622565
8630,431.20715618718225
14047,381.311261283667
8508,576.6995177846561
7259,870.928040511043
12605,342.96976518665
9945,516.8778630986509
9380,747.1252577476147
6202,1440.189590256137
3786,839.3285460335236
5660,350.4820449239857
9465,590.2811112068847
12190,373.43119337477054
3026,712.6900175871417
5913,785.5643890561587
10260,926.9202259593657
4639,439.3602004517069
9728,475.47087404849225
5141,879.0852347203053
11319,410.68624741025053
8551,2322.450762489207
