Property_id,rent
4394,415.03708188316347
2338,645.8755903386337
8531,741.1275000009947
8952,363.8232300483675
11064,289.84461893094357
10336,602.3775826337327
12954,796.8132799169446
219,404.95303246696034
1599,708.9412082015624
7572,483.5518352244017
170,940.8067929925726
6658,363.27131037175104
3616,253.65343354917394
7772,347.12872492460036
1214,718.625035155306
8197,375.819830874346
9892,334.68550598641605
1635,957.4565369007323
7403,989.5616075059062
4468,269.37051677381555
13081,536.0567786294358
13917,328.090241231541
4049,1946.6476510400908
2145,310.7138278058953
2125,679.7396543450031
1580,526.8610454691667
3828,848.9848476305282
10858,433.01073886167023
2999,785.5809684965355
3834,674.0786999557793
11267,409.6351085298493
11904,649.2202135965081
5514,717.9386554609969
8697,225.0866679116568
3466,521.063399592624
8217,788.732295377137
4230,317.1525572278659
10598,308.135208029006
2920,438.52404393062307
328,413.42144970080824
10668,807.0628464278461
2911,430.8339900155406
5039,502.53838564658446
7590,375.6633980048168
5757,411.53363501321246
9697,448.75043631777567
3859,965.1915897641873
11365,667.1723849411288
1984,454.88632865994805
6033,522.71576635838
10816,198.90101068111943
11981,662.6101274302508
7883,357.6229608259218
6166,409.9020331958932
7769,333.75221553632286
8087,317.9954829915075
5504,420.63447729275543
11853,346.2048870069578
7768,236.45515707901632
9232,275.04053494295897
9695,629.6171713778755
7477,814.080021799401
12232,563.680494792133
6795,291.8307752032662
5624,413.1398237415818
3600,521.8324156797557
11199,385.33222296469097
3681,687.1479462242845
169,495.0384806914219
9531,745.2625814372398
1329,1032.8768453240093
2237,181.8595324874088
1079,631.0953094323752
8500,1263.955998449962
456,611.8614147005018
8010,1060.5580716029333
9407,321.04950607174663
9538,306.46773041402884
3015,357.07081115205216
2583,337.2592921251532
10125,311.4449585607675
11959,463.3237097980681
4878,716.2767042134253
10070,387.14937983111787
7151,207.49999710201774
736,431.4829042101117
12765,851.3192170691092
3480,152.94042065736036
1800,691.922426174793
3602,836.730258624627
8279,834.7689875190995
12788,375.0592611213384
3572,509.7916166575209
2925,340.05299897265456
2620,803.4083534587842
1924,643.4286039800704
12650,351.4794427959366
11699,532.4195944133346
4297,555.7664974701046
12435,313.1789490111234
4092,338.89503482540624
400,267.1922038660434
4801,417.890447035905
11378,481.6494407058667
8328,1338.4565553268408
7808,347.99961966773435
13578,426.6993309694951
13020,185.93518660722944
6346,707.9653310978435
3014,411.4964294428021
8117,209.00839038772767
7525,419.89430950127894
13577,226.70417076322656
11472,284.37430675621016
9461,532.4910297624648
11815,338.3372181997344
3345,545.4568829030839
12663,1121.5666399243428
13302,629.5303014742503
291,364.58575034350724
8240,917.7860631836298
13184,514.0171878109644
7310,300.84757540209995
2819,257.2598368549237
3406,331.61002100438515
3543,319.1034626896623
8359,380.1223497872825
1689,563.5739495377414
11850,289.18929855126186
11018,678.3726812613104
6426,306.3133607582113
8280,557.16870860131
7568,426.59345266184084
8539,746.7645663818513
3032,423.9934230364391
3596,368.29558797261546
7597,1325.220757281851
5730,251.87901750950434
13214,221.90276826779532
609,366.6712691497231
7751,1494.5782023930574
12177,475.8767957371104
9623,387.2602825756556
13033,213.38921361055264
13331,369.84634538853646
6196,906.366506849807
5480,1139.7058999048077
1845,376.26182748569914
2770,580.1057734230558
8251,397.9702077540872
10862,416.6815996492914
1744,618.3963337419656
9367,478.4820872927096
6089,1284.866750944748
3618,390.50458694008177
10180,278.0627676538533
11445,656.4080489210816
13836,235.67288755837566
4100,606.4506068562141
8744,425.17692577689473
2068,384.6584791314956
13015,608.6717935224931
13960,234.76715359195967
13336,459.0409972412482
8456,1123.2152013266125
1966,488.97923632778196
10748,333.88506189204946
11370,336.6994449762373
9658,630.2595960615977
8694,280.6358259186994
12832,708.1073421349347
10698,1340.6747446097045
13473,722.1222997909772
2994,488.4282643807758
4169,423.5286528317978
10428,150.65121025709493
7920,410.6899588292874
12383,320.02252335256736
5072,465.2514961061111
10872,580.1376133331644
4463,466.54818940178643
5652,539.6035765195273
12837,521.9975964503642
12713,573.0551248252775
10292,295.4823261059772
11431,451.179032433108
1963,421.75446775583816
1770,226.9482529782128
11403,778.3237734524898
3996,419.8273754371797
7925,404.9708705144805
10045,1160.1157694835877
1958,423.28430094296476
4818,352.4889426733662
11355,239.99037914922593
6076,761.6014887141902
8075,831.306076912682
8871,1132.5472927056082
4266,275.21806374768295
13205,842.3173940153132
12256,331.4507783283141
3647,559.6825030816613
11286,542.6139271297759
7454,226.2463102798602
10121,552.436762577574
12063,690.8219500245309
8939,384.1994675300476
8643,346.48863019253196
733,388.17938984956214
796,501.94828659740324
1594,605.0929631432075
7429,830.9122828733795
9090,275.62984909172485
11220,334.34926891128913
5835,488.34030287635164
10035,649.2172914709423
411,250.16407863813373
2120,451.7417694884273
10640,694.5312601285759
6097,942.6787256290162
1922,539.7108960992466
2141,372.4493673544618
3856,671.5524268884595
9726,333.7514788497829
12157,411.73524435393074
8927,498.1175497470974
1490,778.1115032585041
9026,343.43764509589823
11508,547.0047555004224
7766,422.017106452108
6866,510.70991581233966
8487,352.0649561872446
5251,1009.486726043702
3692,954.8370387903522
6552,1143.4809364019363
904,987.6221187645582
12219,287.3075382302264
488,364.59492077806317
4163,411.2751722103889
14011,425.2366269349154
12246,294.5266168878888
8911,589.2523412342437
903,277.82907295955107
2013,1077.5659705271173
4191,321.8132827770414
4862,289.41762860652227
5229,403.84169014421616
6105,432.2423276498702
10445,648.1281572992035
15,518.3106508823723
3593,973.5304370825174
7029,236.76759003902714
13066,1145.5797971578197
10751,381.3770566695593
10466,427.4637334589563
7074,699.798278690765
10672,345.9448299060416
9108,259.9697244198216
7915,502.53838564658446
13147,359.0983836186614
3223,520.5660624981424
13807,612.0095308261509
12173,269.13223652208467
6585,404.6451637447427
1517,1111.7439279165012
4521,396.60436867597457
3208,435.0749162016144
2457,312.3461645477363
1359,1224.9974279916094
7439,1116.5826127934968
8792,371.3212909026229
7229,736.0363864210266
12797,761.778017075805
6456,979.5977369684413
8077,158.88480901223144
2035,261.5090939465939
9523,535.3481781449753
1347,432.3154488582968
287,431.9485944420964
9591,1140.9071731197191
3523,724.9828041146285
3209,614.6079823446821
8424,778.0374619910577
8463,162.94545082560396
3479,640.3252996336807
1108,706.299429426096
3705,269.25147922394217
2361,838.1337571217275
4994,1037.9200693419027
10307,278.9311156992434
2311,473.8754500159402
10194,378.3907261672598
7692,630.3767814973277
5764,373.72617917944484
1748,600.9452356191039
2632,516.168678530315
7110,444.10592123857657
9882,487.1424713666921
2693,1173.0774611688828
5640,265.25668335274946
13432,223.47115598587294
10257,354.5343137388461
10033,367.5184157942312
1581,605.3536101564415
9024,405.0065712612052
1663,581.2043476716856
9764,730.5443392703943
7641,1115.1318297319958
8622,1212.036888558342
4906,425.18380877469224
354,826.6769951710039
6303,1712.114620184901
5999,1114.5292678745539
10158,304.2558474271904
2958,636.7288652600341
3653,847.3511796636536
1796,310.3833426156809
12426,429.69990066743
1607,534.5398576900338
2715,529.1688873153915
10401,307.2616349738975
2590,381.48594791652437
3380,354.3115406138229
9192,346.183212003263
1990,178.18733427594003
11233,256.54160655479865
13631,784.6053673984397
8566,758.8253974432391
14058,643.2126087154713
12277,692.759120572423
2110,394.32856233803494
4166,675.597997973632
6553,439.6167937355565
4190,386.5639185023269
10711,445.39917749529445
1419,443.4382788831831
174,506.8650172131419
7609,451.5239085413706
1784,1357.7807704106351
9775,1168.0228633208822
7475,212.2737543718628
3679,608.0686632964946
7638,371.86560076008954
6576,1280.5100076696447
4510,563.1976630853167
10141,609.6591025152235
10236,504.51548384246087
100,518.9139429860207
7489,468.0949822830192
1698,441.11665921687575
6957,238.68460919621435
3777,672.201154471244
6974,363.87488541862206
12804,403.37501119486967
1723,1387.0900555516928
4503,453.5652324434858
8305,426.3916831323486
837,754.1203362713411
12656,363.336005555727
8028,295.4362924303103
10547,298.1743565615599
6715,706.2978536848984
4046,1250.7663417521935
1062,363.16690658261103
7628,528.3834898468034
7497,985.8950126273841
13167,755.2322110980551
5728,345.3381140617609
8743,826.231321529794
11170,901.0037606066473
7502,503.68851689978436
11062,927.8956365953197
5207,662.8812542427276
9839,240.15741663188473
10889,347.9347233272584
3419,1179.1191442705224
795,377.50118203449904
1535,395.40931434355014
1040,708.6914172068182
5002,578.6267680617786
10696,447.21979043506246
11125,825.5145231867788
8421,645.9173615658702
1618,574.1256184900022
6400,399.5178187803918
8483,289.92574072494165
9163,861.2951297883809
5036,652.2335632222026
8673,471.41432135224136
9229,269.3951625513825
5445,174.3539822462407
6910,969.5263230141921
281,1153.0556828592285
1115,286.56154885216984
773,344.1478980028738
709,421.51264496806766
13288,953.1349116904021
10826,250.28292781844587
7317,744.4227021863716
12448,363.5981489077325
9162,385.7660710041748
11877,183.30637286815954
3704,295.58217241841817
10435,406.5071997529355
2875,389.8812575008496
5427,376.02892549009545
7823,448.1554581465622
7158,463.01652081026157
3446,269.25147922394217
12483,371.0732320148475
12967,667.4379797529893
978,426.2279522961246
4401,217.51386820505758
32,877.1519161972662
5340,427.47308458378916
1576,381.99826808130035
340,401.3158679585312
8779,584.8996800034874
11735,289.21079234983466
4368,280.29383542425154
6747,1029.1327346940766
2086,330.1605823086333
11243,351.0899251345944
7554,1093.54027274696
6299,373.29888175247845
2496,1475.2831076483792
3956,406.79533114640174
3939,305.60582690700016
11014,209.8916879837188
9631,333.61469665791634
3515,307.0414444827863
3342,696.0362091723981
469,1850.7600172915013
12488,226.28158898742205
4465,1302.7558550914478
11219,449.5904681612587
4342,383.70149005843916
7982,312.7913045911258
6302,492.1845021383845
2975,445.24058335232536
103,974.5869831065439
2202,254.34803598133547
3781,450.5824412875554
6462,811.1092757518768
2460,539.9734996418939
5217,329.30645730590516
3920,788.8426924771771
5372,290.96368065745816
8288,482.6850344321619
11709,325.0697238940792
2440,195.80159307251387
9103,489.2220582586713
8467,1069.092449796773
10494,236.84188559738678
6070,280.52927478289604
8766,430.3617438496146
5748,824.4494603446623
9244,360.7859956007504
8630,288.9121067217827
14047,354.24543067446734
8508,491.54000650550745
7259,850.3223208680206
12605,336.86973896206
9945,504.36791452789004
9380,1076.9494711521895
6202,1279.6152000743737
3786,1086.730997235463
5660,370.47004808684363
9465,643.0805721875943
12190,364.09614628796896
3026,637.947155601925
5913,795.2482268110159
10260,1446.5617977369168
4639,452.73761873072016
9728,400.5853663438403
5141,1017.099950159184
11319,465.30930471592575
8551,1806.0100593574493
5080,574.1488793827502
625,472.9219523813113
7137,535.4371985823257
5923,572.0519184429268
7255,247.872178539495
12729,200.84010755922463
11108,1113.0152452946093
9460,471.3184565330235
10535,409.34443598993715
6373,360.6598432528066
11851,459.8097110453092
10586,957.902573715631
6344,496.15210568774864
10145,1029.1327346940766
1769,274.9881511097713
6903,744.2797969841464
361,1248.086800992098
4605,443.05483232532055
13937,243.53114480702618
10086,326.69271973506847
182,134.47952428664357
3025,308.44411529244513
8560,725.5986528606534
748,752.772869599363
2535,315.932611407543
7969,971.8030599914483
4964,579.9832052608157
3822,643.3005114449563
4044,642.2452168179153
4353,1160.7882089520583
3951,562.3939895415446
4065,588.4999257071267
12610,383.5876901276827
1890,227.63728364829637
4402,269.2807704475097
12208,762.3759457148896
2929,410.0044074473161
1112,334.94127073541443
6490,793.9761545799431
5847,508.34688547945734
6193,398.6530276260291
