Property_id,rent
4394,407.1012097080028
2338,653.0804020497249
8531,781.9943297351376
8952,367.51464534935644
11064,289.2956294525749
10336,596.4585411300856
12954,779.1785787836674
219,409.1056931123021
1599,693.3012645525024
7572,485.4651319415809
170,941.4364551383038
6658,363.87424924981445
3616,260.55281160332675
7772,346.9605358385701
1214,703.7165350119253
8197,381.230437879616
9892,341.5631550798226
1635,962.4544832282417
7403,973.1960990259487
4468,278.43332580452596
13081,539.9532100570696
13917,319.4016764851224
4049,1941.687785120082
2145,317.9173280256701
2125,675.7516919516377
1580,523.5153086729582
3828,840.051791585608
10858,440.2172941992633
2999,789.9956318368351
3834,666.4255312210836
11267,408.204779972475
11904,667.8364620869796
5514,729.933940393794
8697,226.9057513381919
3466,526.8466338419622
8217,798.9242170242846
4230,314.4902841752267
10598,312.84007025037516
2920,438.44159026717176
328,414.449487562525
10668,839.5653534400508
2911,425.61112155117416
5039,510.71243822934497
7590,368.7548079173753
5757,408.9133918635278
9697,431.2754439524194
3859,950.7676602733549
11365,645.4933022861522
1984,458.1487014780805
6033,535.8564698382314
10816,203.77031277047163
11981,660.2807847635229
7883,363.06828933653554
6166,407.360325671576
7769,336.3727504317782
8087,318.9195749653494
5504,417.8995032106163
11853,339.9781219257544
7768,235.5026468587025
9232,278.6373302839446
9695,638.9908678449445
7477,809.2257709451806
12232,562.3817364814399
6795,292.7439253404024
5624,415.9349110172657
3600,510.890037787738
11199,392.7698458520587
3681,674.7818526915423
169,496.4994040684223
9531,720.7733995185786
1329,1033.0837812553175
2237,180.41887662063633
1079,616.807468533305
8500,1245.669963412087
456,605.1994341422301
8010,1082.79461385681
9407,327.00431763270973
9538,307.2657447714573
3015,352.244431364476
2583,337.2897540471736
10125,312.578242991014
11959,460.4439482370449
4878,707.3364395489342
10070,386.59249768171406
7151,208.3405501308634
736,430.00355714995305
12765,868.681548723238
3480,158.3273039864143
1800,701.0118950037544
3602,849.8189832368818
8279,835.9013719582008
12788,374.84976125205367
3572,519.1820623634159
2925,340.1978010422968
2620,806.2506279195761
1924,628.8266223013079
12650,347.01761803198656
11699,510.616606926462
4297,555.3659748500851
12435,317.3624192792948
4092,335.982045864461
400,267.65958273886673
4801,423.80503907138103
11378,473.3291508522695
8328,1317.2348127618009
7808,343.521446470246
13578,413.59157783456885
13020,184.90567868051355
